inDomain	FILLER	I'm also looking for a cheap Chinese place to eat at.	E
inDomain	FILLER	No, thank you. I need to consult with my friends first. Can you please give me their phone number?	E
inDomain	FILLER	Great I also need a taxi that will leave the attraction by 16:15	E
inDomain	FILLER	It will be going to the chinese restaurant your booked.	E
outOfDomain	FILLER	May I change my taxi booking later?	FILLER
outOfDomain	FILLER	Great how do I get a written confirmation?	FILLER
inDomain	FILLER	Yes, that's it. Thank you for all your help today. Goodbye.	E
inDomain	FILLER	I'm looking for a nice place to eat.	E
inDomain	FILLER	I don't care about the cuisine type, but I want it to be somewhere expensive and in the centre please.	E
outOfDomain	FILLER	Do they offer halal options here?	FILLER
inDomain	FILLER	Okay. Can you book me a table for 3 people for 16:15 on a Thursday? I will need the reference number.	E
outOfDomain	FILLER	Would you happen to know if Midsummer House Restaurant offers free WiFi for diners?	FILLER
outOfDomain	FILLER	Does this restaurant have take out as well?	FILLER
inDomain	FILLER	Great, can't wait.  I am also looking for some places to go in the same area as the restaurant.	E
inDomain	FILLER	What would you recommend?	E
inDomain	FILLER	Okay, well, what's a good museum to try?	E
inDomain	FILLER	Yes and I need the postcode and phone number as well.	E
inDomain	FILLER	That is all I needed and I thank you for your time.	E
inDomain	FILLER	I am visiting Cambridge and need a place to stay in the moderate range that has free internet.	E
inDomain	FILLER	The hotel should be in the north	E
outOfDomain	FILLER	Can I get housekeeping everyday at the hotel?	FILLER
inDomain	FILLER	ok, that's fine. i want to book a room there.	E
outOfDomain	FILLER	Can I use my Master Card to pay?	FILLER
inDomain	FILLER	I'll be staying for 3 nights starting on saturday.	E
inDomain	FILLER	I need it for 2 people.	E
inDomain	FILLER	Great. I also am looking for somewhere to go near the hotel. Preferably an architecture attraction that I can visit nearby.	E
inDomain	FILLER	How about a swimmingpool?	E
inDomain	FILLER	May I have the phone number and postcode ?	E
inDomain	FILLER	Yes, I am going to need a ride there. Can you help me reserve a taxi?	E
outOfDomain	FILLER	Can I pay with a MasterCard for that ride?	FILLER
inDomain	FILLER	It does Thank You have a good day.	E
inDomain	FILLER	Not today, thank you!	E
inDomain	FILLER	Can you help me find a cheap Chinese place in the North?	E
inDomain	FILLER	Certainly. I'd like to know what sorts of attractions are available on the north side of town.	E
inDomain	FILLER	Yes, please. Could you give me the name of the park and its postcode?	E
inDomain	FILLER	Okay and how about a guesthous in the moderate price range.  I'd like free parking and free wifi.	E
outOfDomain	FILLER	Do you know if Acorn Guest House has any onsite meeting or banquet facilities?	FILLER
outOfDomain	FILLER	I'll need wifi.  What do they charge for it there?	FILLER
inDomain	FILLER	That sounds good. I'll need reservations for 7 people for 5 nights, starting from Sunday, please.	E
inDomain	FILLER	you were able to get me 5 nights? Can you double check that please?	E
outOfDomain	FILLER	Can I leave my bags at the hotel?	FILLER
inDomain	FILLER	Thank you so much for your help. You have been great!	E
inDomain	FILLER	I need a place to stay!  Can you help?	E
inDomain	FILLER	the hotel should have a star of 4 and should be in the cheap price range. The hotel should be in the east and should include free wifi	E
inDomain	FILLER	I am looking for the east area.	E
outOfDomain	FILLER	What is the check in time for this hotel?	FILLER
outOfDomain	FILLER	What is their check-out time, could you tell me?	FILLER
inDomain	FILLER	Yes, please. I'm coming in on tuesday and will need 5 nights for 3 people.	E
outOfDomain	FILLER	Can you tell me whether the AllenBell has any age restrictions for guests checking in?	FILLER
inDomain	FILLER	Yes please. I'd like to go see a college that's in the same area as the hotel.	E
inDomain	FILLER	Ok, how about a museum?	E
inDomain	FILLER	Please send me their postcode.	E
inDomain	FILLER	That is all. Thanks so much!	E
inDomain	FILLER	Where in the Cambridge area is the Autumn House hotel?	E
outOfDomain	FILLER	Are there cooking facilities there?	FILLER
outOfDomain	FILLER	I will like to bring my pets with me, will I be charged a fee?	FILLER
outOfDomain	FILLER	I might.  I'd like to know if there's daily housekeeping first though.	FILLER
inDomain	FILLER	Thank you.  Can you give me the phone number?	E
inDomain	FILLER	I am also looking to go out on a boat in the centre of town. Do you have any recommendations?	E
inDomain	FILLER	You pick one that you think best. Please give me the postcode and phone number please.	E
inDomain	FILLER	Thank you. That's all I need. Good-bye.	E
inDomain	FILLER	Hello, I am traveling soon and can't wait to see some local tourist attractions.  Can you help me find a place to stay when I am there?	E
inDomain	FILLER	No, I don''t have an area preference. I would like to stay in a guesthouse with at 4 star rating. I also need WiFi.	E
inDomain	FILLER	Is there another nearby option?	E
inDomain	FILLER	I have no price range preference, do any have free parking?	E
outOfDomain	FILLER	Do you know if the Allenbell offers American Breakfast to their guests?	FILLER
outOfDomain	FILLER	Can I access the rooms at Allenbell with a disability and not have any issues?	FILLER
inDomain	FILLER	No thank you. Can you please give me the address?	E
inDomain	FILLER	Could you give me information on Cafe Jello Gallery?	E
inDomain	FILLER	I also need a tax leaving my hotel by 18:30 to take me to the museum.	E
outOfDomain	FILLER	Can I get a confirmation number for my taxi booking?	FILLER
inDomain	FILLER	That is all I need today, thank you.	E
inDomain	FILLER	I would like to visit some colleges or universities in Cambridge. Can you make some recommendations?	E
inDomain	FILLER	Could you please give me the area, address, and postcode for Churchill College?	E
inDomain	FILLER	Yes please. I need a place to crash. I'm thinking a 4 star guesthouse.	E
outOfDomain	FILLER	Am I allowed to smoke while staying at Finches bed and breakfast?	FILLER
inDomain	FILLER	What is the address and post code?	E
outOfDomain	FILLER	Can I leave my bags at the hotel?	FILLER
outOfDomain	FILLER	Does the hotel have lifts?	FILLER
inDomain	FILLER	Does that hotel include free wifi?	E
inDomain	FILLER	Great that's all I need for now. Thank you so much.	E
inDomain	FILLER	I am looking for a hotel call arbury lodge guesthouse.	E
outOfDomain	FILLER	Are there any areas in the hotel where I can smoke?	FILLER
inDomain	FILLER	I would like to book it for 4 nights for 4 people please.	E
inDomain	FILLER	Yes please, a reference number would be great!	E
inDomain	FILLER	i want to check in on tuesday	E
outOfDomain	FILLER	I would love to look around the area before check in, without my bags of course. Can they help me with that?	FILLER
inDomain	FILLER	Yes, i am looking for colleges to visit on the west side of town.	E
inDomain	FILLER	Get me a phone number for one that is close to the hotel and is free.	E
inDomain	FILLER	Make sure you get contact number and i'll be there as soon thank you	E
inDomain	FILLER	that's okay, give me the number for the college closest to the hotel and is free, may I know the address as well?	E
inDomain	FILLER	none in the west, I talked so someone earlier	E
inDomain	FILLER	Could you give me the address and phone number?	E
inDomain	FILLER	I also want to book a taxi to commute between the two places.	E
inDomain	FILLER	I will need to be picked up at the hotel by 4:45 to arrive at the college on tuesday.	E
outOfDomain	FILLER	Can I pay for my taxi using cash?	FILLER
inDomain	FILLER	No I believe we got everything covered today.Thanks. Goodbye.	E
inDomain	FILLER	I'm looking for some kind of specific places to go later today.	E
inDomain	FILLER	I'm in the centre.  How about something architecture?	E
inDomain	FILLER	All saints church would be nice. Could I get a phone number for them?	E
inDomain	FILLER	Can you locate me an Irish restaurant near the church?	E
inDomain	FILLER	Yes, I am looking for a particular hotel, lovell lodge.	E
outOfDomain	FILLER	Is there a pool at this hotel?	FILLER
outOfDomain	FILLER	Does Lovell Lodge have an onsite fitness center?	FILLER
inDomain	FILLER	Can you book me a taxi from Lovell Lodge to All Saints Church? I want to leave by 07:15.	E
outOfDomain	FILLER	I need a written confirmation. How can I get one?	FILLER
inDomain	FILLER	Thank you so much for all of your help.  I'm done now.	E
inDomain	FILLER	I want the address to the Autumn House hotel in Cambridge.	E
outOfDomain	FILLER	Does the hotel allow smoking?	FILLER
inDomain	FILLER	Please check to see if there any rooms available on Sunday for 5 nights.  I will need 7 rooms.	E
outOfDomain	FILLER	Is the front desk available 24 hours a day at the Autumn House Hotel?	FILLER
outOfDomain	FILLER	What is the check-out time at this hotel?	FILLER
inDomain	FILLER	Thank you can you find me a place to eat too?	E
inDomain	FILLER	Never mind on a place to eat.  Can you help me find info on the Cambridge Temporary Art attraction?	E
inDomain	FILLER	Thank you very much.	E
inDomain	FILLER	No that will be all thank you?	E
inDomain	FILLER	I'm looking for a specific hotel. Can you help me?	E
inDomain	FILLER	I'm looking for University Arms Hotel.	E
outOfDomain	FILLER	Sounds good.  Can you tell me if they charge a fee for WiFi?	FILLER
inDomain	FILLER	Can you book a room for me for 7 people? We'll arrive on Wednesday and stay for 3 nights.	E
inDomain	FILLER	I would also like some info on some places to eat in town.	E
inDomain	FILLER	You know what, come to think of it we'll find a restaurant later. Can you tell me some information on Clare College? I was thinking of visiting there.	E
inDomain	FILLER	Yes please. I need a taxi to commute between the two places. I want to leave the hotel by 06:45.	E
outOfDomain	FILLER	Will it be possible to cancel this taxi booking if I need to?	FILLER
outOfDomain	FILLER	Does the hotel have a lift?	FILLER
inDomain	FILLER	Thanks for your help!	E
inDomain	FILLER	That's all, thanks	E
inDomain	FILLER	Hi, can you help me with some trip planning?  I could use some suggestions for places to go in town.	E
inDomain	FILLER	I'm looking for a theatre in any part of the city. Can you recommend one?	E
inDomain	FILLER	That sounds good, I like that. Could you tell me what the postcode is please?	E
inDomain	FILLER	I would also like to book at a guest house named Aylesbray Lodge, starting Monday.	E
inDomain	FILLER	I will be staying for 3 nights.	E
inDomain	FILLER	2 people, is that fails then try 1 night. Please provide the reference number.	E
outOfDomain	FILLER	Does the hotel happen to have a concierge to assist guests?	FILLER
outOfDomain	FILLER	Can i smoke in the hotel	FILLER
outOfDomain	FILLER	Not even outside, there isn't a smoking area or something similar?	FILLER
inDomain	FILLER	No that will be all. Thank you!	E
inDomain	FILLER	I'm grateful for your services.	E
inDomain	FILLER	I want to find out more about the arbury guesthouse.	E
inDomain	FILLER	i want to book it for 8 people and 2 nights starting tuesday	E
inDomain	FILLER	Were you able to book it for tuesday?	E
inDomain	FILLER	Great. Do you also have any entertainment venues in the east?	E
outOfDomain	FILLER	Can I smoke in this room?	FILLER
outOfDomain	FILLER	Before that, can you tell me if there are room cleaning services every day?	FILLER
outOfDomain	FILLER	What about outside, do they have a designated smoking area?	FILLER
inDomain	FILLER	Yes I would please.	E
inDomain	FILLER	Ok, that is all of the information I need. Thank you!	E
inDomain	FILLER	Can you let me know about 4 star places in cambridge?  I want a personal touch, so a guesthouse who be perfect.	E
inDomain	FILLER	Moderately priced will work.  Also it should include free parking.	E
inDomain	FILLER	Sounds good, could you book me a room for 1 person for 4 nights starting Saturday?	E
outOfDomain	FILLER	What time must I check out?	FILLER
outOfDomain	FILLER	Yes, does the hotel offer WiFi to it's guests?	FILLER
outOfDomain	FILLER	Could the hotel assist me with parking my vehicle as I do have a disability.	FILLER
inDomain	FILLER	No, that's all I need.  Thanks for you assistance!	E
inDomain	FILLER	I'm sorry, I forgot. I am also looking for museums to see.	E
inDomain	FILLER	Actually, I am not really familiar with the area. Would you mind suggesting one to visit? Anywhere in town is fine.	E
inDomain	FILLER	Perfect, could I have the entrance fee and postcode?	E
inDomain	FILLER	No that will be all thank you so much.	E
inDomain	FILLER	I heard cityroomz is a good hotel.  Can you give me some information on this hotel?	E
outOfDomain	FILLER	do they allow pets	FILLER
inDomain	FILLER	Can you book it for me	E
inDomain	FILLER	I would like to book for six people and for three nights starting on Monday.	E
outOfDomain	FILLER	Yes, I'm planning on doing some sightseeing after I check out, but I'd like to leave my bags with the hotel. Is this possible?	FILLER
inDomain	FILLER	Sure, I'm looking for places to go in town, something in the east. Can you help?	E
inDomain	FILLER	Can you give me the address, attraction type, and entrance fee please?	E
inDomain	FILLER	That sounds great. What is the entrance fee?	E
inDomain	FILLER	Okay. Can you help me book a taxi to get there?	E
inDomain	FILLER	I need to leave by astroturf pitch by 09:30.	E
outOfDomain	FILLER	Can I change this reservation later if my plans change?	FILLER
inDomain	FILLER	Great! Thank you. That's all I need for today. I appreciate your help.	E
inDomain	FILLER	I'm looking for some info on the abbey pool and astroturf pitch	E
inDomain	FILLER	Do they have an entrance fee?	E
inDomain	FILLER	Why are you not able to call and find out, you are the help desk?	E
inDomain	FILLER	Yes, please get me information about the home from home hotel	E
outOfDomain	FILLER	Do they have any restrictions for children?	FILLER
inDomain	FILLER	Can you give me their address, price range, and tell me whether they have free internet?	E
outOfDomain	FILLER	Can you make sure it is accessible for disabled patrons?	FILLER
outOfDomain	FILLER	Does Home from Home charge a fee for the WiFi?	FILLER
inDomain	FILLER	Okay, may I please have their address?	E
inDomain	FILLER	Oakay great thank you for that info.	E
inDomain	FILLER	What are some places to go to?	E
inDomain	FILLER	Recommend something for me, as long as it is in the center.	E
inDomain	FILLER	That sounds perfect, thanks. Can you also help me find a guesthouse to stay in? I'd like a 4 star location, please.	E
inDomain	FILLER	The hotel should include free wifi it should be near the attractions	E
outOfDomain	FILLER	Is there a minimum age for guest to check in?	FILLER
outOfDomain	FILLER	Does the hotel offer parking for guests?	FILLER
inDomain	FILLER	Yes please make me a booking for 8 people and 4 nights starting from tuesday.	E
outOfDomain	FILLER	Does this hotel offer safety deposit boxes in the rooms?	FILLER
inDomain	FILLER	No that looks like everything I need today. Thank You.	E
inDomain	FILLER	I am looking for an attraction in the centre that has multiple sports.	E
inDomain	FILLER	Old School is the multiple sports attraction? Great name. What's the address?	E
inDomain	FILLER	Yes, can you help me find a cheap place to eat?	E
inDomain	FILLER	Before we move on, may I get the postcode of Old School? Also, I'd like to find some information on hotel Express By Holiday Inn Cambridge rather than food.	E
outOfDomain	FILLER	Will I have to pay extra if I want to have my pet stay in the room?	FILLER
inDomain	FILLER	book for 2 people and 5 nights from monday	E
inDomain	FILLER	Thanks, again. Finally, I need a taxi between the hotel and the Old School attraction, please.	E
outOfDomain	FILLER	If I have to cancel this taxi later, would I be allowed to do that?	FILLER
outOfDomain	FILLER	Does this hotel have a lift?	FILLER
inDomain	FILLER	The same day, I want it to take me between the two places. I'll need to leave the hotel by 10:30.	E
inDomain	FILLER	Great, you've handled all my needs for today! Thanks a ton! Bye!	E
inDomain	FILLER	I'm looking for a fun nightclub here in town.	E
inDomain	FILLER	The one in the center sounds fun. How much is the entrance fee?	E
inDomain	FILLER	Can I get the address and phone number?	E
inDomain	FILLER	Thank you. I am also hoping to stay at a guesthouse in the north. Can you help me with that?	E
inDomain	FILLER	I don't have a star preference.	E
inDomain	FILLER	Do they offer free parking? If so, I would like to book.	E
inDomain	FILLER	Could you check one that's in the moderate range instead?	E
inDomain	FILLER	I'm glad that it's a nice place, but is it moderately priced and with free parking?	E
outOfDomain	FILLER	Does the Avalon provide safety deposit boxes for their guests?	FILLER
outOfDomain	FILLER	Is the front desk at the Avalon open 24 hours a day?	FILLER
inDomain	FILLER	That is just fine. Please book it for 8 people and 5 nights starting from wednesday.	E
outOfDomain	FILLER	What is the check-in time for the Avalon?	FILLER
inDomain	FILLER	No that is all for now thank you.	E
inDomain	FILLER	What are some good museums to visit?	E
inDomain	FILLER	Anything that you would recommend in the east, I just need the place along with the address postal code and entrance fee.	E
inDomain	FILLER	Thank you,I also need to find a guesthouse,that is cheap ?	E
inDomain	FILLER	I don't have and area preference.	E
outOfDomain	FILLER	First, can you tell me whether the Allenbell has a spa onsite?	FILLER
outOfDomain	FILLER	How about a bar? Is there a restaurant on property?	FILLER
inDomain	FILLER	How many stars does it have?	E
inDomain	FILLER	Does it have free wifi?  And can you get me the address to Cambridge Museum of Technology that I asked you for?	E
inDomain	FILLER	Okay thank you. I would also like a taxi to and from the Cambridge Museum of Technology.	E
inDomain	FILLER	cambridge museum of technology.	E
inDomain	FILLER	i want to be picked up at the hotel by 11:45	E
outOfDomain	FILLER	How can I get a written confirmation for my taxi booking?	FILLER
inDomain	FILLER	Nope, that's all! Thank you!	E
inDomain	FILLER	I am hoping to get information about some places to go in the centre of town.	E
inDomain	FILLER	Can I get the address please?	E
inDomain	FILLER	I'm also looking for somewhere to stay.	E
inDomain	FILLER	I would like it to be in the moderate price range and include wifi.	E
inDomain	FILLER	Do you have anything near my attraction in the centre part of town?	E
outOfDomain	FILLER	Can you first tell me whether Cityroomz has dry cleaning services?	FILLER
outOfDomain	FILLER	Do they have somewhere to keep my bags before I check in?	FILLER
inDomain	FILLER	I'm not ready to book. Can you tell me the address and type please instead	E
inDomain	FILLER	And what is the type of cityroomz?	E
inDomain	FILLER	Thank you so much, that is all I need today.  Goodbye.	E
inDomain	FILLER	I'm traveling to Cambridge and looking for places to go. Are there any good colleges to see?	E
inDomain	FILLER	No, any area will do. Can you recommend one?	E
inDomain	FILLER	Yes that sounds great. Can you give me the address for that college?	E
inDomain	FILLER	No, I just need help finding a place to stay.	E
inDomain	FILLER	I need a guesthouse in the moderate price range that includes free parking.	E
inDomain	FILLER	No, I'm really not picky.  j	E
outOfDomain	FILLER	Does the hotel have a swimming pool?	FILLER
inDomain	FILLER	Yes, I would like to book it for 4 people for 5 nights starting from Tuesday.	E
inDomain	FILLER	Can I please get the reference number?	E
inDomain	FILLER	Thank you, Yes, I will need a taxi from the Acorn Guest House to corpus christi college. I also did not get the college address.	E
outOfDomain	FILLER	Does the hotel have a meeting or banquet facility onsite?	FILLER
inDomain	FILLER	I would like to leave my hotel by 22:00.  Would you mind getting the college address for me?	E
inDomain	FILLER	Yes i need to book a taxi to leave the hotel by 22:00 and go to the attraction please.	E
inDomain	FILLER	Just the 4 of us	E
outOfDomain	FILLER	Can I pay with my visa?	FILLER
inDomain	FILLER	Perfect. That's all I need help with. Have a great day.	E
inDomain	FILLER	Hello, can you help me with some information on a particular hotel?	E
inDomain	FILLER	It is the Cambridge Belfry.  I think I have the correct name.	E
outOfDomain	FILLER	I'll need to do my laundry.  Are there any kind of laundry services on the premises?	FILLER
outOfDomain	FILLER	Can you tell me if they've got a spa?	FILLER
outOfDomain	FILLER	Is there a fee for wifi at the hotel?	FILLER
inDomain	FILLER	Do they have free internet?	E
inDomain	FILLER	No I don't need reservation but can I get the address and phone number for them.?	E
inDomain	FILLER	I need help finding some places to go in the south part of the city when I visit.	E
inDomain	FILLER	What would you recommend? I don't have a preference.	E
inDomain	FILLER	what kind of attraction is it?	E
inDomain	FILLER	Thank you. I'm also looking to book a room a the autumn house hotel.	E
inDomain	FILLER	I need it for Monday. I have 5 guests. I want to stay 4 nights.	E
outOfDomain	FILLER	Can I leave my luggage at the hotel before check-in?	FILLER
outOfDomain	FILLER	I'm thinking of bringing my dog on this trip, does the hotel charge a fee for my dog?	FILLER
outOfDomain	FILLER	I have a disability.  How will the hotel help me park my car?	FILLER
inDomain	FILLER	No, that's all I need. Thank you.	E
inDomain	FILLER	No thank you that will be all	E
inDomain	FILLER	I'd like to know if there's a swimming pool to go to in the center of Cambridge?	E
inDomain	FILLER	Please get me their address.	E
inDomain	FILLER	Thank you appreciate the fast info.  I am also looking for a guesthouse.  Can you help me book it?	E
inDomain	FILLER	I'd like a moderately priced hotel in the centre by the pool.	E
inDomain	FILLER	North sounds good.	E
outOfDomain	FILLER	Will there be a place for us to do laundry there	FILLER
inDomain	FILLER	Yes, please book it for 5 people for 5 nights starting from saturday.	E
inDomain	FILLER	You said the avalon..that sounds fine.	E
outOfDomain	FILLER	Does the Avalon offer either in-room dining or room service?	FILLER
inDomain	FILLER	Lastly, I will need a taxi from the Avalon to to the Parkside pools by 24:30.	E
outOfDomain	FILLER	Is it going to be alright if I need to change my taxi booking later?	FILLER
inDomain	FILLER	No, thanks a bunch. That's all. Goodbye	E
inDomain	FILLER	I'm looking for a college to visit in the centre of town.	E
inDomain	FILLER	What is the address of Downing College.	E
inDomain	FILLER	What about the postcode?	E
inDomain	FILLER	Thank you. I'd also like some hotel information.	E
inDomain	FILLER	I need a room for 5 people, 4 nights at the Acorn Guest House. We'll arrive on Sunday.	E
outOfDomain	FILLER	Is there a bar or restaurant onsite at this hotel?	FILLER
inDomain	FILLER	Thanks! That's all I need.	E
inDomain	FILLER	Hi I'm looking for lodging in Cambridge that includes free wifi and is upscale and expensive	E
inDomain	FILLER	I actually am looking for a guesthouse, not a hotel.	E
inDomain	FILLER	Is there a guesthouse that might be in the cheaper price range in the same area?	E
inDomain	FILLER	I need it in the east, please.	E
inDomain	FILLER	Yes.  I need 3 rooms beginning on Tuesday for 2 nights.	E
inDomain	FILLER	There are 3 of us.	E
outOfDomain	FILLER	Does this hotel offer continental breakfast?	FILLER
inDomain	FILLER	I was also wondering if you would be able to help me find a place to go to see some great architecture.	E
outOfDomain	FILLER	Does the Allenbell allow smoking in the rooms?	FILLER
outOfDomain	FILLER	Does the Allenbell have a designated smoking area outside?	FILLER
inDomain	FILLER	Can I please have the postcode for the Holy Trinity Church?	E
inDomain	FILLER	Okay, great. Thanks for your help!	E
inDomain	FILLER	I'm just looking for a hotel to stay at tonight please.	E
inDomain	FILLER	I want to stay in the north. Are there any 2-star hotels with free wifi?	E
inDomain	FILLER	Is that a hotel or a guesthouse, please? And what is their postcode?	E
outOfDomain	FILLER	I'm disabled.  Will someone there be able to help me park my car?	FILLER
outOfDomain	FILLER	After check out, can I look around the hotel without carrying my bags?	FILLER
outOfDomain	FILLER	Yes, do they have daily housekeeping?	FILLER
inDomain	FILLER	Not at the moment, but you can help me with one more thing? I'd like info on a particular attraction called Lynne Strover Gallery.	E
inDomain	FILLER	I need their phone number and address.	E
inDomain	FILLER	I'm looking for an entertainment venue to visit in the Cambridge centre.	E
inDomain	FILLER	I'm looking in the expensive price range.	E
inDomain	FILLER	how about one that is in the type of college. i also need the entrance fee, address, and phone number	E
inDomain	FILLER	That does not matter can you recommend one please?	E
inDomain	FILLER	Thank you, can I also book a guesthouse? it would need ot have free parking.	E
inDomain	FILLER	We can narrow this down a bit. I prefer a guest house in the east.	E
inDomain	FILLER	Carolina bed and breakfast will work. Can I have the phone number?	E
outOfDomain	FILLER	Does this facility have a meeting or banquet area?	FILLER
outOfDomain	FILLER	Is there a lift at this hotel?	FILLER
outOfDomain	FILLER	Do I have to reserve parking in advance?	FILLER
inDomain	FILLER	Does the Carolina bed and breakfast have free wifi?	E
inDomain	FILLER	Thanks, I need to meet with my group before booking but can I get their number please?	E
inDomain	FILLER	Thank you that's all I needed today.	E
inDomain	FILLER	Can you tell me what guesthouses are available in the east?	E
inDomain	FILLER	I don't care about parking.  I would like free wifi however.	E
inDomain	FILLER	Any price is fine	E
inDomain	FILLER	Can I get the address?	E
outOfDomain	FILLER	Does the hotel have housekeeping every day?	FILLER
outOfDomain	FILLER	Is there a banquet center in the hotel?	FILLER
inDomain	FILLER	yeah, what's their postcode?	E
inDomain	FILLER	I am also looking for places to go in town that are in the same area as the hotel.	E
inDomain	FILLER	That sounds interesting. Could you give me the address?	E
inDomain	FILLER	can you arrange a taxi from cambridge artworks museum to the allenbell. i want to leave the museum by 04:45.	E
outOfDomain	FILLER	How can I get a written confirmation?	FILLER
inDomain	FILLER	Thank you. That is all that I need.	E
inDomain	FILLER	I need some help finding a place to stay with a 4 star rating and free wifi.	E
inDomain	FILLER	I prefer the north.	E
outOfDomain	FILLER	Do they offer a hotel shuttle service to and from the airport?	FILLER
inDomain	FILLER	Yes, please. 3 people for 5 nights starting on Sunday	E
outOfDomain	FILLER	Do you know if the Avalon Guesthouse has daily housekeeping service?	FILLER
outOfDomain	FILLER	Do they happen to have any kind of workout facilities right at the hotel?	FILLER
inDomain	FILLER	No, that's all I need. Thanks.	E
inDomain	FILLER	I'm sorry, I just remembered I'm looking for an attraction as well. Can you help?	E
inDomain	FILLER	I would like something near the Avalon guesthouse.	E
inDomain	FILLER	It does not matter can you recommend one please?	E
inDomain	FILLER	Yes please! Could I get their entrance fee and address?	E
inDomain	FILLER	Could I have the phone number as well?	E
inDomain	FILLER	Thank you very much. That is all I needed.	E
inDomain	FILLER	Hi, I would like info about museums I could visit on the west side.	E
inDomain	FILLER	That one sounds great. Can you give the address and hours?	E
inDomain	FILLER	Great, thanks!  I also need a place to stay, I'd prefer a guesthouse.	E
inDomain	FILLER	Yes please. The north side of town and only 4 star guesthouses please.	E
inDomain	FILLER	The acorn please. can you book that?	E
outOfDomain	FILLER	Does this hotel have an onsite fitness center?	FILLER
outOfDomain	FILLER	Does the hotel offer a safety deposit box in the hotel rooms?	FILLER
inDomain	FILLER	Actually, I'll hold off on booking for the moment, but could I also get information about a taxi.	E
inDomain	FILLER	first of all does the guesthouse have free internet? That is important. First things first.	E
inDomain	FILLER	Okay. I need a taxi between the hotel and the museum.	E
inDomain	FILLER	I would like to leave the museum by 16:00, please.	E
outOfDomain	FILLER	Before I forget I might have to cancel my taxi does this company charge a cancellation fee?	FILLER
inDomain	FILLER	Don't you have access to my previous requests?  It would be from Kettle's Yard to the acorn guest house and I need to leave by 16:00.	E
inDomain	FILLER	Sounds great! I think I have everything I need now. Thanks for all your help.	E
inDomain	FILLER	Good Afternoon.  I am planning a trip and need some help with places I can go when I get there.	E
inDomain	FILLER	Not really.  I would like to stay toward the centre of town though.	E
inDomain	FILLER	I would love to check out some modern art museums please	E
inDomain	FILLER	That sounds great! Can I have the address, phone number, and what's the entrance fee?	E
inDomain	FILLER	I would also like to find a 3 star room.	E
inDomain	FILLER	It doesn't matter, but I prefer a guesthouse over a hotel.	E
inDomain	FILLER	I just need to know the price range please. And confirm that it has free parking?	E
inDomain	FILLER	I actually just want a taxi. I want to depart the hotel by 11:45 and go to the attraction. Please give me car type and contact info too	E
outOfDomain	FILLER	Will I get a written confirmation too?	FILLER
outOfDomain	FILLER	Great, and will it be okay if I need to cancel the taxi in case plans change?	FILLER
inDomain	FILLER	Thank you so much!	E
inDomain	FILLER	I am looking for a place to stay. The hotel should be in the type of guesthouse and should be in the cheap price range	E
inDomain	FILLER	Not really. I'd like a 4 star guesthouse, though, is that possible?	E
outOfDomain	FILLER	Does the Alexander Bed and breakfast have laundry services or facilities?	FILLER
outOfDomain	FILLER	Will the room have a safety deposit box?	FILLER
outOfDomain	FILLER	Before I book there, I need to know if they're equipped with an elevator?	FILLER
inDomain	FILLER	I think I have heard of that.  Can you just get me an address?	E
inDomain	FILLER	No. I do need some options for Entertainment sort of attractions. In the centre of town.	E
inDomain	FILLER	Museums or theaters, thank you.	E
inDomain	FILLER	Actually, what colleges do you recommend?	E
inDomain	FILLER	Could you give me the phone number and address for Downing College please?	E
inDomain	FILLER	No, that will be all, thanks.	E
inDomain	FILLER	I'm visiting the area and want to stay at rosa's bed and breakfast.	E
inDomain	FILLER	I'm still working out the details for all of that.  Can you tell me the star rating of the hotel?	E
outOfDomain	FILLER	Does the hotel have meeting or banquet facilities onsite?	FILLER
inDomain	FILLER	Yes.  I would like to visit a museum while I am there.	E
inDomain	FILLER	What is the postcode, phone number and address of this place?	E
outOfDomain	FILLER	Does this hotel have a restaurant on site bar?	FILLER
inDomain	FILLER	I also need a taxi that will take me there. I want to leave the hotel by 18:30. I need the contact number and car type of the taxi.	E
outOfDomain	FILLER	How can I get a written confirmation of my taxi reservation?	FILLER
inDomain	FILLER	thanks so much, bye	E
inDomain	FILLER	I'm looking for a place to stay during my upcoming trip to Cambridge.	E
inDomain	FILLER	it should be located in the west and should be cheap.	E
inDomain	FILLER	Actually, I'm sorry.  I said I wanted something cheap, but I'm actually thinking I want something expensive instead.	E
outOfDomain	FILLER	Do they allow children at the Huntingdon Marriott Hotel?	FILLER
outOfDomain	FILLER	Does the Huntingdon Marriott require a security deposit when booking rooms?	FILLER
outOfDomain	FILLER	Does the Huntingdon Marriott have a spa onsite?	FILLER
inDomain	FILLER	Can you book it please?	E
inDomain	FILLER	Book a 4 night stay starting Saturday for 5 people	E
inDomain	FILLER	Yes. I am also looking for a concert hall to visit in the east.	E
inDomain	FILLER	How about an entertainment place in the east?	E
inDomain	FILLER	give me information on cherry hinton hall and grounds	E
inDomain	FILLER	That is very helpful, thanks. That's all I need for today.	E
inDomain	FILLER	I would like to get some info on the pembroke college please.	E
inDomain	FILLER	Thanks.  That answers my questions.	E
inDomain	FILLER	I also need a hotel.	E
inDomain	FILLER	I would like that to be located in the north.	E
inDomain	FILLER	No particular price range, but I would like it to be 4 stars.	E
outOfDomain	FILLER	Does this hotel have a designated smoking area?	FILLER
