inDomain	It will be 5 people and 4 nights.
outOfDomain	Can I bring my bike in the train?
inDomain	I'll be leaving from the cambridge chop house.
outOfDomain	Can you also tell me whether the Cambridge train station provides any parking facilities?
inDomain	No, although I would like them to include free wifi as well.
inDomain	That sounds nice. Also, can you give me information about The Lensfield Hotel?
outOfDomain	Are you sure I'm not allowed to reserve my seat when I book?
outOfDomain	Does this hotel ask for a security deposit to make a reservation?
outOfDomain	Do they charge extra to their guests for wifi?
inDomain	Yes can you try Sunday at 17:30 please
inDomain	I just need the zip code.
outOfDomain	ok i can probably google it from there uhhh and does it tell you by chance if it's a good place for kids
inDomain	The train that gets me there closest to 8:30 would be nice for 5 people.
inDomain	Can you find a restaurant that serves Korean food at a moderate price in the same area.
outOfDomain	Can you check to see if there is a smoking section in that restaurant?
inDomain	I would like something with a Patisserie/Cake Shop
inDomain	A cheap salad restaurant would be perfect!
outOfDomain	does the stations provide bike parking facilities for travelers?
outOfDomain	Is breakfast included with he roomrate at this hotel?
outOfDomain	Is there a data limit on this train's wifi?
inDomain	Please let me think about it, in the meantime, can you tell me what guesthouses include free parking?
inDomain	Can you find a train that departs from cambridge after 15:30?
inDomain	I am looking for a multiple sports event. Can you find one for me?
outOfDomain	When is the Cathedral open every day?
inDomain	Yes, I would like the phone number and address.
inDomain	That sounds great thank you for the help.
inDomain	First of all, do they have free parking?
inDomain	The train needs to depart from Kings Lynn and go to Cambridge.
outOfDomain	Two stars will be acceptable. Can you find out if the have dining on site at the inn?
outOfDomain	ok uhhh do they speak french
inDomain	Any area is fine, can you book one for 7 people for 2 nights starting on wednesday?
inDomain	ok how many stars are each of those hotels
outOfDomain	Does it have any gluten-free menu too?
inDomain	Are there any Indian restaurants instead?
outOfDomain	Does the restaurant offer vegetarian options?
outOfDomain	Will they let me pay with VISA?
outOfDomain	Does it offer room service for in-room dining?
outOfDomain	Can you tell me if either of those hotels have a lift please?
inDomain	Yes, can you tell me the phone number for them?
outOfDomain	Do they accept AMEX?
inDomain	Thank you. Can you schedule a taxi pickup from El Shaddai to the nightclub. I want to leave the room by 12:30.
outOfDomain	Do they speak Dutch there?
outOfDomain	Awesome, do you know whether Vallejo Street Steps has parking facilities available?
outOfDomain	Yes, also does it have breakfast options?
inDomain	What is its postcode and address?
inDomain	i want to arrive by 20:15
inDomain	I'd like it to be in the north, and to be a guesthouse.
inDomain	I want to leave after 11:45.
outOfDomain	Do they require reservation?
inDomain	I would like something that has Mexican.
outOfDomain	Do they have any burger with no meat?
outOfDomain	What is the fee for travelers to park?
inDomain	Yes. Find me something that has two stars.
inDomain	I'd like to go from Cambridge to Ely, and I need to be there by 18:00 for a wedding I'm attending.
outOfDomain	What is the exact size limit of pets onboard?
inDomain	Are there any restaurants that serve Mediterranean food in the area?
inDomain	I will be departing from cambridge.
inDomain	What is Piccino's phone number?
outOfDomain	Also, my daughter will arrive at the station before me, can she pick up the tickets for me?
outOfDomain	Is tip included in the price or will it be added on later?
outOfDomain	Yes, can you find out if smoking is allowed there?
inDomain	Can I get the phone number and address?
inDomain	I want to leave the restaurant by 11:45. Going to Clare Hall.
outOfDomain	Do they have a drive-thru?
inDomain	Great can I get the departure time?
outOfDomain	Is there any area for smoking at the restaurant?
outOfDomain	After the 24 hours prior to my arrival period how much is the fee?
outOfDomain	Does it offer Polish language speakers?
inDomain	ok what is the price range on the harbor court hotel
inDomain	I'm looking for something moderately priced.
outOfDomain	Does the restaurant offer outdoor seating?
outOfDomain	Thanks, can I get an extra bed for my child?
inDomain	Yes, can you help me find an expensive restaurant that serves british food?
inDomain	Yes, I would like to try Mediterranean food.
inDomain	Yes, can I get it please?
inDomain	I want something in the moderate price range
inDomain	It should serve Chinese food.
outOfDomain	Could you please confirm that there is also any pizza with no meat available?
inDomain	ummm how's the area uhhh what's the zip code of that
inDomain	Yes, but can you help me locate a place that serves Tapas Bars food first?
inDomain	Yes, I need a place to stay. Something that is expensive and has free wifi.
outOfDomain	Can I park at the train station? I want to bring my car.
outOfDomain	Do they have live music?
inDomain	Ok, what is the price range of Tartine Bakery & Cafe?
outOfDomain	Can I smoke at this property?
inDomain	It will be 4 people and 3 nights starting from Friday.
inDomain	I do not have a preference on price range.
inDomain	Yes, I would. Can you give me the contact number and car type when you book that, please?
outOfDomain	How much does it cost to use the WiFi on this train?
inDomain	I also need a train.
inDomain	Yes. I am looking for a train that's leaving on Wednesday after 19:30.
inDomain	Yes, please provide info on a hotel called City Centre North b and b.
inDomain	I sure would, thanks. I will need seats for 8 people.
outOfDomain	Not right now, but do they allow smoking?
outOfDomain	Can I pay with Mastercard for my taxi ride?
outOfDomain	Can I bring my bike along with me?
inDomain	I will be the only one staying.
inDomain	Yes, let's book a table for 6 people at 14:45 on tuesday.
inDomain	Yes, those times are good for me. Would you give me the price and train ID, please.
outOfDomain	Yes that is okay. What about the MOMA?
outOfDomain	Does the Cheesecake Factory have a happy hour?
inDomain	Is it possible for you to send me the address of Starbelly?
inDomain	I'm actually looking for a moderately priced Cocktail Bar, if possible.
outOfDomain	Do they have a swimming pool onsite?
outOfDomain	Do they offer takeout?
outOfDomain	ok great uhhh one last thing is uhhh is this restaurant wheelchair accessible
inDomain	How would you describe their price range?
outOfDomain	Is there a security deposit required?
inDomain	I need to leave from Norwich and arrive in Cambridge by 11:30.
outOfDomain	I work late. Is it possible for my mom to pick up my tickets for me?
inDomain	Yes, 1 person at 12:45 Thursday please. I need reference number.
inDomain	What is the address for Helmand Palace?
inDomain	I also need some info on the a and b guest house.
inDomain	ok great thanks for the information uhhh i'm also looking for place to stay do you know if there's bed and breakfast in the same area in the moderate price range
inDomain	I would like to visit a landmark.
inDomain	I want to go to Kings Lynn on Monday.
outOfDomain	ok ummm and could you check if they offer daily house keeping
outOfDomain	Is a security deposit required for a booking?
inDomain	What type of food is that?
inDomain	Great, can you book that for 5 nights first day wednesday for people please?
outOfDomain	Do they offer takeout?
inDomain	just get me the phone number of any that you will recommend
inDomain	I'm leaving after 15:15 on Tuesday. What's available then?
inDomain	Can you pick a good one in the moderate price range?
outOfDomain	Will they allow me to bring my dog?
inDomain	I need to travel on saturday and leave after 11:45
inDomain	I would like to book a table for Sunday at 1:30.
outOfDomain	I'm going to be at the station very early, can you tell me what the opening hours are for the departing station?
inDomain	Awesome. Now please book me a taxi to go from Magdalene college to the hotel. I want to leave the college by 03:45
inDomain	Are there any cheap motels then?
inDomain	It doesn't matter, at long as I arrive at the restaurant by 11:15.
outOfDomain	Does the Acorn offer free breakfast?
outOfDomain	Can I purchase additional WiFi data?
inDomain	Yes, I also need a train from cambridge to kings lynn. I'll be traveling on Wednesday after 18:30.
inDomain	I am also looking for moderate priced Asian food.
outOfDomain	do you know if they offer delivery
outOfDomain	Am I able to cancel this booking if I need to?
inDomain	Yes can you give me the travel time?
inDomain	please get phone number and attraction type.thanks
outOfDomain	Can I check in my baggage there after check out?
inDomain	Thanks a lot. Can you also help me find a train going to Ely?
inDomain	How about french?
outOfDomain	Could you let me know whether El Shaddai has a lift for guests to use?
inDomain	Does it have free parking
outOfDomain	No thanks, but instead, could you tell me what the business hours are for City Lights Bookstore?
inDomain	Can I get the zip code of Magowan's Infinite Mirror Maze?
inDomain	It should be cheaply priced.
inDomain	ok. What is their phone number?
inDomain	Does it have a 5-star rating?
outOfDomain	Yes, how can I get a copy of my ticket?
outOfDomain	perfect thanks ummm and do you know if that's a good place to bring kids do they have like a play set
inDomain	Will you please give me the address too?
outOfDomain	Great. Does it have beer or wine in their drink menu?
inDomain	Are either of them 4 star hotels? Because that's what I need.
outOfDomain	Is there any parking onsite?
outOfDomain	Are pets allowed on this train?
inDomain	I am also looking for a French restaurant in the expensive range.
inDomain	Can I confirm the zip code so I know it's in the correct location?
inDomain	It should be expensive and have 5 stars.
inDomain	Great. Could you place a reservation for me for a two day stay starting tomorrow?
inDomain	Can you give me their exact address please?
outOfDomain	My itinerary isn't confirmed yet, so what is the cancellation policy for the train?
outOfDomain	Do you know if I can pay with a VISA card?
outOfDomain	Do they have high chairs?
outOfDomain	Do they speak Portuguese or any other European languages?
inDomain	Are they moderately priced?
inDomain	What is the name of the 4 star hotel that you are referring to?
outOfDomain	Yes, do they accept Visa?
inDomain	Unlucky day for me. Alright, let's go with moderate one.
outOfDomain	Yes, do they have high chairs for babies?
outOfDomain	Is there a restaurant onsite?
inDomain	Sorry, I need to get to ely please.
inDomain	Yes, actually, I'm hoping to find a place that's moderately priced and has a 2-star rating.
inDomain	I would like to book a table for 8 people on Sunday at 19:30.
inDomain	Yes, Do you have any cheap 2 star Hostels that are in the area?
outOfDomain	Thanks. Do you know if the restaurant has any parking facility?
inDomain	11:15 would be perfect.
outOfDomain	I forgot to ask, but how will I get on the train in my wheelchair?
outOfDomain	Yes, what do they charge for parking?
inDomain	I need to get to london liverpool street by 13:00.
inDomain	Could you recommend a place to dine in Mission Bay?
outOfDomain	hamburgers sound great super duper ones especially uhhh is there a place to park my bicycle
outOfDomain	ok uhhh is it a smoking non smoking type of establishment
inDomain	I said Thursday.
outOfDomain	Does this restaurant have parking?
outOfDomain	Is there a data limit for WiFi usage on this train?
outOfDomain	Does the Gardenia offer vegetarian meals?
outOfDomain	uhhh do you know if they require a reservation
inDomain	Yes, I would like it to be a Art Museum if possible.
inDomain	What is the zip code for the Alpha Inn and Suites in Marina?
outOfDomain	Is tipping common for the taxi driver?
inDomain	I also need a place to stay. I think I'd like a guesthouse with free wifi.
outOfDomain	I am also in need of written confirmation of the ticket. Can I have that mailed to me?
inDomain	That information is at 13:45 on sunday.
inDomain	I need a taxi to commute between the two. Can you help?
inDomain	Yes please, for 1 person
inDomain	No, can you just let me know the travel time for this trip?
inDomain	Actually I need one that leaves after 21:00 on Thursday, sorry.
outOfDomain	Thanks, could you also let me know what the parking options look like at Bay City Bike Rentals and Tours?
inDomain	What is the zip code there?
inDomain	I need a train to Cambridge that leaves after 4:15 PM.
inDomain	Great! What type of food does the restaurant offer?
outOfDomain	Do they have any guided tour at the Cathedral?
outOfDomain	Thank you. I'd also like to know the admission fee for the museum.
inDomain	Yes please make reservations for sunday for 3 people.
inDomain	I am looking for something expensive and in the southern part of town.
outOfDomain	how about coit tower is that location dog friendly
outOfDomain	Can you confirm whether I'll be able to smoke cigarettes at the Avalon?
inDomain	Seafood would be better.
inDomain	Is there a place to stay in the same area too?
outOfDomain	Okay thanks. Does it have any seat available outside?
inDomain	Not really. I'd like to know how many stars they have though.
outOfDomain	Can you tell me about the ambiance of Deccan Spice?
outOfDomain	My itinerary may change; will I be allowed to change the taxi booking?
outOfDomain	Do they offer any happy hour special?
outOfDomain	Can I get a written confirmation for this booking?
outOfDomain	Do they have parking facilities?
inDomain	In Mission.
inDomain	Can I get the address for Saru Sushi Bar?
inDomain	No that won't be necessary. What is the address though so I have it for my reference?
inDomain	ok is there a star rating associated with that
inDomain	I would like to go to a hotel in the Presidio district.
inDomain	Another cuisine is fine, as long as it's cheap.
inDomain	I don't care.
outOfDomain	That would be nice. Could you also check if the restaurant has high chairs?
inDomain	I'm looking for creative food in the expensive range in the centre.
inDomain	Thank you. for your time.
outOfDomain	Should I include an extra amount for tipping the driver?
outOfDomain	Do they have any dresscode?
inDomain	On second thought, I'm actually looking for a hotel. Same criteria, but it needs to be in the moderate price range.
inDomain	I am going to Cambridge.
outOfDomain	got it uhhh do you if they serve alcohol
inDomain	I'm not sure but I want it to be cheap.
inDomain	Yes please book that for 5 people.
inDomain	I'm looking for something moderately priced.
inDomain	The price doesn't matter it just needs to be a hotel. I don't need internet.
outOfDomain	Do they have parking for customers?
outOfDomain	That sounds good. What's the admission fee at Subpar Miniature Golf?
inDomain	That will work as long as they have a 2-star rating as well.
outOfDomain	Yes, are the rooms there air conditioned?
inDomain	I want the taxi at 7:15 p.m. leaving the yippee noodle bar.
inDomain	I would like it to be in the west. It doesn't matter if it has free parking or not. Thank you!
inDomain	I am looking for a guesthouse with free parking located in the north that is in the moderate price range.
inDomain	Yes, I would.
outOfDomain	Are the rooms heated?
inDomain	I would like to go to Ballare please.
inDomain	How about at 18:30?
outOfDomain	ok ummm do you know if they accept apple pay
inDomain	What is the zip code and address?
outOfDomain	Does the driver have change?
outOfDomain	Sounds good. Do they provide free wifi to their guests? If no, how much would it cost?
inDomain	8 people and 3 nights starting from tuesday.
inDomain	uhhh what type of accomodation is it
inDomain	no, I don't care.
inDomain	Oh gosh, I didn't need a train booked. I am looking to book a hotel in the north.
inDomain	I'm looking for somewhere to go in the western part of town, I'm a big sports fan so it should involve any type of sport.
inDomain	I'll be leaving on Sunday.
inDomain	How do I get to Soulva? What is the address and zip code?
inDomain	I am traveling from Cambridge to Peterborough.
outOfDomain	My plans aren't settled. Can I cancel if that is what I need to do?
inDomain	What about a moderate priced one instead?
outOfDomain	Does the restaurant have TV?
outOfDomain	Do they offer daily housekeeping for guests?
inDomain	book for 4. get me the reference number please
inDomain	i am going to peterborough and need to arrive by 18:15.
inDomain	What part of town is that on? I'll also need a train on Friday.
outOfDomain	And do they take credit cards?
inDomain	Are any of those hotels in the cheap or moderate price range?
outOfDomain	Does this train offer disability support services for passengers in wheelchairs?
inDomain	The train should depart from peterborough and arrive in Cambridge by 10:45.
inDomain	Can I have the phone number?
outOfDomain	Do you know how early the Cambridge train station opens?
inDomain	Can you tell me if Helmand Palace is an expensive restaurant?
outOfDomain	Do they offer vegetarian meals?
outOfDomain	What if I bring my bike instead?
outOfDomain	I'm Sam. Can you tell me if they have high chairs?
inDomain	Yes, could you please book it for 6 people at 14:30 on tuesday?
outOfDomain	Does the Farmhouse Kitchen Thai Cuisine require you to have an appointment?
inDomain	I do not need to book.
inDomain	What part of town is it in? Do you have the postcode?
outOfDomain	for 2 nights, also do you know if they allow smoking?
inDomain	I guess I will find out when I get there. I'm also looking for information regarding a restaurant called Curry Queen.
outOfDomain	do they have any laundry facility available for guests?
outOfDomain	Yes. If i need to change my booking later, will I be able to?
inDomain	I was looking for Asian Fusion food.
inDomain	It doesn't matter.
inDomain	I also need a train for Tuesday that leaves London Liverpool Street and arrives in Cambridge by 16:15.
inDomain	Can you get me the address of the Dolores Park?
outOfDomain	can you tell me the exact fee beyond the free parking hours?
inDomain	Can you find me bike rentals instead?
outOfDomain	Thanks. What can you tell me about parking near the beach?
inDomain	Is the price range moderate?
inDomain	Oops, before we move on to the train, I forgot to ask - what is the address and postcode for Castle Galleries?
inDomain	Yes please, and the ZIP code.
outOfDomain	Is there bike parking available at Madame Tussauds San Francisco?
inDomain	Yes, can you help me find a cheap spot that serves waffles?
inDomain	The attraction should be in the same area as the restaurant and should be in the type of entertainment. A museum
inDomain	I will be checking in on Saturday and will be staying for 5 nights. I need it for 5 people.
outOfDomain	Does it have a concierge service?
inDomain	i apologize. my husband wants something expensive. do you have any portuguese places that are expensive?
outOfDomain	sure can you check whether they offer outdoor seating
outOfDomain	before that can you check if they have a TV.
inDomain	The train should depart from cambridge and arrive at leicester.
inDomain	No, any where in San Francisco will be fine.
outOfDomain	And what time does SF Citadel open each day?
inDomain	How about French type food?
outOfDomain	You can help me by giving me the cancellation policy. Can you find it?
outOfDomain	My plans are not set in stone, can I make changes to this booking?
inDomain	It doesnt really matter if you have options, id just like to know what it is.
inDomain	Thank you! I am looking for a place in the West part of town, though. Are there any available?
outOfDomain	Does The Slug and Lettuce serve alcohol?
inDomain	What is the price range of this cafe?
inDomain	I would like one in the expensive price range please.
inDomain	I will take the one that leaves at 19:35. Can you tell me how long the travel time is?
outOfDomain	Do they have a delivery service?
outOfDomain	First make sure they have parking at the place.
inDomain	Great, that's good to know it's int he south part of town.
outOfDomain	What is the amount of the common tip in this region?
inDomain	I would like to visit a college in the center of town.
outOfDomain	Does this restaurant offer free parking?
inDomain	Wonderful. Can I get the address with the zip code for them please?
inDomain	Something moderate would be preferred.
outOfDomain	What kind of ambience does Kasa have?
outOfDomain	Do they speak French there?
outOfDomain	Can I get an extra bed there?
outOfDomain	Could you tell me if the hotel speaks Turkish?
inDomain	Thanks, and their ZIP Code?
outOfDomain	Is it customary to tip drivers here?
inDomain	We are leaving London Kings Cross and need to do so after 12:45 on Friday for 6 people and can I get the reference number for the booking?
inDomain	I just need to leave anytime after 13:30 and go to Cambridge on Wednesday.
inDomain	I am flexible on the cuisine. But I would like something in the centre of town that is expensive.
outOfDomain	Does this restaurant provide parking facilities for guests?
inDomain	Is it 4 stars?
outOfDomain	Does Curry Garden accept Amex?
inDomain	Yes please that be great, thanks!
inDomain	Can you tell me about a cheap one?
inDomain	thank you and uhhh i'm also looking for art museums in the area
outOfDomain	Can you check of there are extra beds available for my kid first?
inDomain	Yes, please, for 3 people.
outOfDomain	I meant to ask, does the restaurant ever have live music for the listening pleasure of diners?
inDomain	I was hoping to find a place to hike.
outOfDomain	Does it have any room with kitchen?
inDomain	That sounds goo. Can you book for 4 people?
inDomain	Yes, I would. Could you book that for 6 people, please?
inDomain	I'm not sure, but I will need to know the zip code when you find it for me.
inDomain	Whichever train goes to stansted airport Tuesday from cabridge arriving closest to 21:30.
outOfDomain	That sounds good. Are you able to tell me what the opening hours are for Ferry Building Bike Rentals?
inDomain	There are none in the entire city center?
inDomain	What is the ZIP code?
outOfDomain	Does this train have a data limit for WiFi usage?
inDomain	How many stars does it have? I prefer a 4 star hotel.
outOfDomain	Do I need to tip the driver?
inDomain	Could you give me their phone number and address, including the zip code, please?
inDomain	Portuguese should be fine.
outOfDomain	Does the train have disability access?
inDomain	I want to leave sometime after 08:45.
inDomain	Can I get the ZIP Code?
outOfDomain	I may have to show up early. When does the station I'm departing from open?
inDomain	yes that sounds good can I get the postcode, address of that place?
inDomain	Yes, I need one in the cheap price range please.
inDomain	Do any of them have a 2 star rating?
inDomain	No whereever would be okay.
outOfDomain	It would be better if the Axiom has a restaurant onsite.
inDomain	I'm a little overwhelmed by the information. I am actually leaving on Sunday, this seems to be Friday.
inDomain	looking for a particular restaurant. Its name is called bedouin
inDomain	Please book a table for 5 at 14:30 on Wednesday at Royal Spice. I will need the reference number. I also need to find a place to stay.
inDomain	How about a similar place that has a 2-star rating instead?
inDomain	In the same price range as the other hotels.
outOfDomain	Great. Can I smoke onsite?
inDomain	I'm going to need a taxi to take me from the hotel to the restaurant.
outOfDomain	Does the hotel have a gym onsite?
inDomain	Yes, I would like to try South African cuisine.
outOfDomain	Can you tell me if they accept Google Pay
inDomain	perfect do you also have their phone number and zip code
inDomain	Can you tell me whether The Suites at Fisherman's Wharf is in the moderate price range, with three stars?
inDomain	Can you find me a cheap motel?
outOfDomain	got it and also ummm can you tell where can i park around there
inDomain	That would be a massive help if you can do that for me! It's me and me mum and we'll be there 2 nights.
outOfDomain	Does this restaurant have live music?
outOfDomain	Any breakfast options included?
inDomain	ok that's fine ummm can i get the address
outOfDomain	What is the admission fee please?
inDomain	Sounds good. Can you book it for 3 nights checking in on Monday? There will be 7 of us.
inDomain	What about moderately priced places with 2 stars?
outOfDomain	Does the hotel offer daily housekeeping to its guests?
inDomain	yes, please continue to look for moderately priced ones.
inDomain	Sounds great! Could I get the phone number?
inDomain	Oh, I'm sorry. I was hoping for something located in the east. Do you have anything there?
outOfDomain	Is there a data limit for the WiFi on the train?
inDomain	Are there any 3 star hotels in that area?
outOfDomain	Do they serve alcohol?
inDomain	Great, please book me for just myself, five nights starting saturday.
inDomain	Do they have any hotels in that area?
outOfDomain	Does the restaurant accept take out orders?
outOfDomain	Do they have any happy hour special?
outOfDomain	Are their rooms air-conditioned?
outOfDomain	Would I be able to use MASTER for a payment method?
inDomain	What's the zip code?
inDomain	If you could find me one and if I could get the address, that would be great.
inDomain	What is the zip code there?
inDomain	I want to go to cambridge and I want to arrive by 13:45.
outOfDomain	Yes please, do they have live music?
inDomain	I would like to leave on Sunday please.
outOfDomain	Does this restaurant accommodate those with dementia?
outOfDomain	Can I use my Master card to pay for it?
inDomain	No, I don't need it booked right now. I would really like to find a college to visit in town.
outOfDomain	Yes, can The Mrs. Doubtfire House be accessed by wheelchair?
inDomain	Thank you very much!
inDomain	Sure, can you get me the zip code and address?
inDomain	Does that guesthouse come with free wifi?
outOfDomain	Great, do they offer wifi for guests?
outOfDomain	Do they offer free wifi for dine in customers?
inDomain	Yes, could you please pick one for me?
outOfDomain	is parking available at the restaurant?
inDomain	on saturday. book for 3 people
outOfDomain	Does it also have any gluten free option?
inDomain	Can I book two rooms at the Club Quarters for 4 nights?
outOfDomain	Do you know if this Nandos Restaurant has highchairs for babies?
inDomain	I'm looking for a college, fairly close to the restaurant, if at all possible.
outOfDomain	ok do you know if i can bring my dog
inDomain	awesome what's the address
outOfDomain	Does the menu offer any gluten free options?
inDomain	Can you tell me the star rating please?
outOfDomain	Is there parking available at SF MOMA?
outOfDomain	yes, can i stay with my dog there?
inDomain	Great! Can you book me a table for 8 at 12:30 on Sunday?
inDomain	Anything that you recommend I need the postcode and entrance fee.
inDomain	I need to depart from London Kings Cross and go to Cambridge.
inDomain	I also need a train out to the airport on Friday.
outOfDomain	Do they have outdoor seating?
inDomain	That sounds great. Can you please book 7 tickets on that one?
inDomain	How many stars is it rated?
outOfDomain	Oh, do they have parking available?
outOfDomain	Later will I be able to change my taxi?
outOfDomain	Thanks. By the way, does the hotel provide free wifi?
inDomain	Yes, what are the entrance fees?
outOfDomain	I have some of the info on the cancellation, but can you tell me how much it will actually cost if I have to cancel it?
outOfDomain	Can you tell me what the ambiance is at the Pacific Cafe?
outOfDomain	Are tips included in the charge for the taxi? Or should I pay extra after the ride?
inDomain	Yeah, how about something that serves European food?
inDomain	How about a theatre in the centre? I will need an address and phone number too please.
outOfDomain	Yes, and can you also tell me whether Tilak serves gluten free options on the menu?
inDomain	Ok, try for 2 nights.
inDomain	Yes, book the Shiraz for one at 11:00 on Monday, please.
outOfDomain	Do they have a place for meetings available there?
inDomain	I would like The Flyer.
outOfDomain	Yes, is Cupid's Span accessible to someone in a wheelchair?
outOfDomain	Actually, yes, can I use my credit card to pay the driver?
outOfDomain	And do they have locked boxes to store my valuables?
inDomain	Can you find me a place to dine in the same area?
outOfDomain	OK, and where do I park at the San Francisco Museum of Modern Art?
outOfDomain	Great, do they offer room service for in-room dining?
inDomain	I am heading to restaurant one seven.
outOfDomain	And can you tell me if I can pay for the booking with cash?
inDomain	I would like to arrive in Cambridge by 8:15.
inDomain	I would like a cheap 2 star hotel.
inDomain	Do you have a favorite you can recommend? Please provide their phone number, thank you.
inDomain	Can you tell me if the Rotunda serves Cafes food?
outOfDomain	ann do they have a bike cage
outOfDomain	oh ok that would work do know whether they have a restaurant at the hotel
inDomain	Can you look for asian oriental food?
inDomain	I'm also looking for a train that leaves on monday after 13:00.
inDomain	Is it cheap and 3 stars?
outOfDomain	Will I need to pay a cash tip, or is that included in the fee?
inDomain	No. Could you recommend a good option for me?
outOfDomain	Do they have vegetarian options?
inDomain	I also need a moderately priced 4 star hotel to stay at in the same area.
inDomain	Yes, please broaden the price search.
inDomain	Do they serve Kebab menu?
outOfDomain	Does the Hotel Kabuki have a 24 hour front desk?
outOfDomain	yes. what is the cost of parking?
inDomain	What about a park?
inDomain	i'm doing well i'm looking for an expensive hot pot place in inner richmond can you help me with that
inDomain	Price range isn't really a big deal. I'm looking for 3 stars though.
inDomain	Honestly, I would prefer if you could suggest one as long as its moderately priced.
outOfDomain	Is there wheelchair accessibility at the Mission Delores Basilica?
outOfDomain	Can you tell me if Magowan's Infinite Mirror Maze has any bike parking?
inDomain	Yes, I'd like to find a place to eat in the west area.
inDomain	Yes, I would also like to find a train from Cambridge.
outOfDomain	Is any restaurant onsite at this establishment?
inDomain	We will be arriving on Sunday and will stay for 5 nights.
outOfDomain	Am I supposed to pay any extra as a tip?
outOfDomain	Well I may need a taxi but would I be able to cancel if I need to?
outOfDomain	Do you know if Gregangelo Museum happens to be wheelchair accessible?
outOfDomain	ok nob hill motor inn all right ummm does does that ummm hotel have heat in their rooms
inDomain	I need a guesthouse that also has free wifi.
inDomain	Could you give a recommendation on a place to eat in the centre that is in a moderate price range?
outOfDomain	Does the restaurant provide parking facilities for guests?
inDomain	I am also looking for a hotel called the Aylesbray Lodge guest house near by.
inDomain	Is their one for Landmark?
inDomain	I'm looking for one that goes to Stevenage on Saturday.
inDomain	Yes, try looking in the type of Park. Do provide me with the address.
outOfDomain	are there parking facilities for guests there?
inDomain	Yeah, what can you tell me about a restaurant called Meghna?
outOfDomain	Do you know if they have any parking facility?
outOfDomain	What is the ambience of the place in general?
inDomain	I also need a place to stay in the West. The hotel has to have free parking too.
inDomain	I want to go to Cambridge, I need to get in by 18:00
inDomain	Does it include free parking?
inDomain	How many stars does it have?
outOfDomain	Is it possible to cancel my ticket later if I need to?
inDomain	What about a moderately priced 4 star hotel with free parking?
inDomain	Can you check for a guesthouse with those requirements mentioned above?
outOfDomain	Do they have live music?
inDomain	I'm looking for a cheap restaurant that has sports bar.
outOfDomain	Is there somewhere I could park my bike there?
outOfDomain	Before that, do you know whether they have any facility for parking my car?
outOfDomain	Does the place have swimming pool onsite?
inDomain	I really need to get there by 16:30 please.
inDomain	What is the travel time?
inDomain	What is the price and travel time?
inDomain	No, thank you. I just need the area and phone number.
inDomain	Yes, that would be a good choice. Can you give the entrance fee and postcode for that location? Thanks
inDomain	It doesn't matter. Let's take the 5:40.
outOfDomain	Yes, how much would it cost for my son?
outOfDomain	Is it ok if my mom gets there early to pick up the tickets
outOfDomain	Can I know the opening hours for Dolores Park?
outOfDomain	Does this train have a limit to the amount of WiFi that I can use?
inDomain	Is MaMa Ji's a cheap restaurant?
inDomain	I will be traveling to cambridge from birmingham new street.
inDomain	I would like to leave the restaurant by 8:30.
inDomain	No, I do not.
outOfDomain	One more question, does the hotel charge a fee for pets?
outOfDomain	Can I use my credit card at this restauraunt?
outOfDomain	Does Adelaide Hostel in Union Square offer daily housekeeping?
inDomain	what about the address and the zip
inDomain	Sure, book me for 2 people for 5 nights starting on Monday?
outOfDomain	Hyatt sounds good. Can I stay with my cat at the hotel?
outOfDomain	Great, and do they speak Spanish?
outOfDomain	Then I will need to get it to go. Is takeout available?
inDomain	perfect do you have the phone number there
inDomain	I would like to leave on Saturday after 17:00
outOfDomain	Can you let me know if the Pier Market Seafood is good for kids?
inDomain	Yes, I'm interested in a hotel called rosa's bed and breakfast. Can you tell me about that?
inDomain	No thanks.
inDomain	yes, i perfer something in the moderate price range.
inDomain	I would like to leave on Wednesday and the train should leave after 09:00.
inDomain	Thank you. What sort of attraction is it?
outOfDomain	I'm in a wheelchair. How will I be able to get on board the train?
outOfDomain	Oh great I am happy with the rating. is there a security deposit?
inDomain	Are there any parks in the area?
inDomain	Could you please give me the confirmation code?
outOfDomain	Is there a data limit on the WiFi?
outOfDomain	are children allowed at the hotel?
inDomain	Looking specifcally for a hotel, can you book me for 7 people for 5 nights on friday
outOfDomain	Do they have any menu items with no soy?
inDomain	Departing from Cambridge and going to Leicester on Tuesday.
inDomain	Just one. Can you give me the train ID, please?
outOfDomain	Does it allow pets?
inDomain	It should be an expensive 2 star hotel.
outOfDomain	I don't need the phone number, but could you tell me whether the rooms at the Andrews Hotel are heated?
inDomain	That sounds like a place I would enjoy. Can you give me the address?
inDomain	i also need a train that should leave after 16:45 destination bishops stortford
outOfDomain	Is it going to be possible to cancel my taxi if my plans change?
inDomain	I want to go to the Lime House.
outOfDomain	Do they allow guests to bring a dog?
outOfDomain	Do you know if Carolina Bed and Breakfast provides daily housekeeping services?
outOfDomain	My son will be arriving earlier than me. Can he check-in alone?
inDomain	Yes the train should go to cambridge and should leave after 18:30.
outOfDomain	Is there parking available at the restaurant?
outOfDomain	Do they have a delivery service?
inDomain	No, I want 4 stars ones.
inDomain	I would like to go to an entertainment venue in the centre of town.
inDomain	No, check for a landmark in Presidio.
outOfDomain	Does it have any restaurant onsite?
