inDomain	ok cool ummm i'm interested could you please give me the phone number for that place
outOfDomain	Want to reserve for Oct 9th. Coming in to see The Who at the new Chase Center. We love walking to and from. Is it safe at night to walk?
inDomain	Can I get the address of the Andrews Hotel?
inDomain	Do they have free parking?
inDomain	i'd like it to be in the west.
inDomain	I don't need to book at the moment, but thank you for the information!
inDomain	Newkirk's sounds good. What's their ZIP code?
inDomain	I would like one that is 3 stars. Does that fit this one?
outOfDomain	Can we order the English version of the food item? Like steamed pork bun.
inDomain	I have a Hyatt membership. Is there any Hyatt hotel there?
inDomain	Yes, I'm also looking for a train to Cambridge from Stansted Airport.
inDomain	Hmm price doesn't really matter as long as they fit that criteria. Can i get the phone number, address, and type of hotel they are?
inDomain	Is there a church in the Fillmore?
inDomain	Something in the moderate rang that servers beer bar food.
inDomain	I perfer a moderate price range please.
inDomain	Do you happen to know their address and zip code?
outOfDomain	How close is this hotel to a cable car?
inDomain	Yeah, what can you tell me about a restaurant called Meghna?
inDomain	During the month of March. I am also wanting it to have some local flavor.
inDomain	Lets go with Asian. Can you book a table for 7 at 12:00 on Wednesday?
inDomain	Yes, can you help me with a cheap guesthouse in the south of town?
inDomain	It should be an inn with a 1 star rating.
inDomain	Fantastic, can you also give me information on the Fitzwilliam Museum?
outOfDomain	My flight back to the UK will be in the evening. Do you have late check outs or somewhere to store luggage until the evening?
inDomain	Can you tell me the phone number of Arizmendi Bakery?
inDomain	What about a hotel, do you have any of those?
inDomain	What about comfort foods instead?
inDomain	interesting let's see the museum of three d. illusions can you uhhh help me get the zip code
inDomain	No thank you. I have all the info I need.
inDomain	The train should depart from cambridge and arrive at leicester.
inDomain	Yes, sorry. I need to leave Stansted airport on Tuesday.
inDomain	I'd prefer the Italian one.
inDomain	I will need a taxi to get me there, and to my hotel Please find a taxi that can arrive before my booked time, Please Provide Contact Info And Car Type.
outOfDomain	Is this a good location for tourists wanting to do all the touristy things? Alcatraz, Piers, Lombard, Chinatown?  Or is it quite far away from everything?
inDomain	What about a 4 star hotel?
inDomain	I would like to book a table for 9 people tomorrow at 7:30pm.
inDomain	Yes, I'd like the address and zip code please.
inDomain	It's not fixed yet. Could I get the name of the hotels first?
outOfDomain	Do you serve coffee or hot chocolate in the lobby?
inDomain	Yes, can you give me the address for Amarena?
inDomain	Yes, that would work. Can you tell me their address?
outOfDomain	Do all rooms booked come with complimentary breakfast?
inDomain	Yes, could you please book it for four people for 7 o'clock tonight
inDomain	I would like a hostel that has one star.
outOfDomain	Do you allow dogs on the outdoor patio?
inDomain	Yes, 3 people for 5 nights starting on monday.
inDomain	I'm looking for a cheap 3-star hotel.
inDomain	Yes is there a moderately priced hotel in that same area?
inDomain	Yes, please! I'd like a table for 3 on Monday at 13:00, please.
outOfDomain	Does the Diplomat Suite have a door between bedroom and living room? Is there a floorplan that can be shared?
inDomain	Is there anything with four stars with similar criterion.
inDomain	I'd like to make reservations for 7 people at 11:15 on Friday please.
outOfDomain	We are dropping off our hire car when we arrive in San Francisco, but will obviously need to drop off our luggage and check in to the hotel before we do so. What are the options when we arrive? Do you have a drop off area, that we can use for a few minutes, before we take our vehicle back to the car hire office?
inDomain	No. Just find any park there for me.
outOfDomain	How is the parking?
inDomain	I am looking for a cheap hotel with a 3 star rating.
outOfDomain	Is the Cornell hotel up a hill between hotel and Union Square? We have knee problems with hills.
outOfDomain	Will I be able to get a table as a walk in on a Saturday night? How long would the wait be?
inDomain	Thanks. I will also need a taxi to take me from the Junction to the Ashley Hotel. I would like to leave the attraction by 21:15.
inDomain	ummm what's the star rating and what type of accommodation is it
inDomain	Leaving from travelers rest
outOfDomain	How convenient is this hotel to the airport?
outOfDomain	Is there a coffee machine in the room?
inDomain	Are there any cheap hotels with a three star rating?
inDomain	Are either of them moderately priced? That's what I'm looking for, if possible.
inDomain	Yes, what is their zip code.
inDomain	Can I get the ZIP Code?
inDomain	What is the zip code there?
outOfDomain	Parking fees please
inDomain	Sure, what is the phone number?
inDomain	I will leave from Little Seoul.
outOfDomain	I saw this on a dog friendly list.  Is it dog friendly and if so, is that for outdoor seating only?
outOfDomain	Is there a Walgreens or a grocery store close by?
inDomain	Try to find a place that serves Cantonese food instead.
inDomain	Yes Korean please, I love that BBQ LOL
inDomain	What is the closest asian restaurant that is cheap?
inDomain	I would like a 4 star hotel, in an expensive guesthouse please. Thanks!
inDomain	I would like the hotel with 5 stars.
outOfDomain	do you offer a military discount?
inDomain	Can you book a table for 9 people on Friday at 6:30 pm?
inDomain	I am looking for a guesthouse with free parking located in the north that is in the moderate price range.
outOfDomain	Do all rooms have a mini-fridge, or is it by request-only, or only in certain classes of rooms?
inDomain	Yes, can I get the address please?
inDomain	on saturday. book for 3 people
inDomain	Yes, I also need help finding a restaurant. Are there any that serve Chinese food in the South?
inDomain	Is there anything else? give me the address and postcode please.
outOfDomain	we're from the UK too and planning on visit San Fran for our honeymoon. Do you think Union Square is a safe place to stay in? or do you think we should choose a hotel elsewhere? We have no idea!
inDomain	I would like to leave after 5:15.
inDomain	Are there any museums in that same area?
outOfDomain	I'd like to rent a car?
inDomain	awesome thanks so much uhhh and and also could you recommend a place to go that would be in the same area
outOfDomain	Do we need to pay this exorbitant $250 security deposit I read about with most of these hotels for the ADMIRAL as well?
inDomain	Yes, I'm good with the moderate price range too.
inDomain	No, that's okay. Can you look for a sports bar instead?
inDomain	What is the zip code of the Inn?
inDomain	What is the ZIP code?
outOfDomain	Is it a special menu for New Year's evening?
inDomain	do you have the phone number for that place
inDomain	The 15:21 sounds good. I think all I need will be the train ID.
outOfDomain	Are there a lot of activities for a seven year old boy?
inDomain	What is the zip code there?
inDomain	I don't need a reservation right now. What type of food do they serve?
inDomain	I need the contact number and the type of car please.
inDomain	Yes. Can I have the arrival time and price, please?
outOfDomain	Is there a pet fee for 1 small dog around 15 lbs? I've stayed here multiple times, but haven't yet with my dog.   Also, will you please tell me a little bit about how your pet policies or pet-specific amenities work?
inDomain	I am leaving from peterborough going to cambridge
inDomain	I want to leave from Stevenage on Thursday.
inDomain	Is Bon Nene a moderately-priced 3 star hotel? That's what I need.
inDomain	Can you also find an expensive british restaurant for me?
outOfDomain	We are coming to San Francisco for my husband's work conference. We will have our 17,15 & 13 year olds with us. I am going to purchase the city pass for us and I'm not sure if the Exploritorium or the Museum of Modern Art would be better for our teens. My husband is a scientist so I'm leaning towards the Exploritorium but I don't want to take them to a children's museum.
inDomain	I will be departing from parkside pools.
outOfDomain	I see from your room policies that "children cannot be accommodated" at your hotel.  My wife and I will be traveling with our 16 yr old son.  Would there be an issue with us booking the triple room?
inDomain	I want an expensive four star hotel.
outOfDomain	Is the Lombard Plaza Motel walking distance to the cable car stop?
outOfDomain	Do you have a direct email address for the hotel or manager so I can contact you with regards to a dispute on charges made following my stay?
inDomain	Is Nob Hill Motor Inn in the cheap price range?
inDomain	What zip code is the restaurant in?
inDomain	I would prefer something with a 2 star rating.
inDomain	Yes, I would also like the address and pricerange.
inDomain	Thank you! I'm also looking for entertainment in the centre.
inDomain	Can you let me know which hotels are in the expensive price range
outOfDomain	What time is check-out in your hotel?
inDomain	I need one in the centre and has free wifi.
inDomain	How about Chinese in the east? It should still be in the same price range as the hotel.
inDomain	The price range isn't important but can you get me the addresses and phone numbers of the hotels there?
outOfDomain	Do you allow dogs? We have a little perfectly behaved Shih Tzu with us.
inDomain	That would be great! I'm not exactly sure how to get there, though. Can you tell me the address?
inDomain	Can you find me one that is in the moderate price range and has 3 stars?
inDomain	well what is it? This is ridiculous! Your very rude
inDomain	The train needs to depart from Kings Lynn and go to Cambridge.
inDomain	From hamilton lodge. Can I get the car and contact number for that?
inDomain	Yes, book the Shiraz for one at 11:00 on Monday, please.
inDomain	Yes. I'm leaving Aylesbray Lodge and need to be at Peking Restaurant by 17:00. Please get me the contact number and car type.
outOfDomain	will we have to pay resort fees to stay here?
inDomain	I am traveling to London Liverpool Street from Cambridge.
inDomain	Let's try Italian instead.
inDomain	Another cuisine is fine, as long as it's cheap.
inDomain	Yes, please. What is its phone number and price range?
inDomain	Yes, I am looking for a theatre. Possibly in the centre.
inDomain	Thanks, for giving me the address and phone number already. How much is the entrance fee?
inDomain	Can you find me some kind of art attraction in Balboa Terrace instead?
inDomain	Yes, I would like to book a train for cambridge on tuesday
inDomain	Is Shish Ke Baba an expensive restaurant?
inDomain	I will be leaving monday, it will be to Cambridge.
inDomain	the second one sounds good can you give me the address zip code and phone number please
inDomain	Can I book a table for 17:00 instead?
inDomain	I would like to go to a hotel in the Presidio district.
inDomain	oh that sounds good uhhh can i get their phone number i wanna ask if they have an exhibit that i'm interested in also i will need their address and zip code for my g. p. s.
inDomain	Actually it's from Fitzwilliam Museum to The Varsity Restaurant I want to arrive by the 11:15 booking please.
inDomain	Not yet but I would like to find a place to go near the same area as the hotel.
inDomain	Do they have any museums at the Wharf?
outOfDomain	How easy is it to get a mini fridge in my room, or are they in every room?
inDomain	Could I now book a taxi to leave the Nusha's at 24:45 and take me back to the A and B guest House?
inDomain	I'd also like a place to stay in Russian Hill, preferable to motel that's cheap.
outOfDomain	Is there in and out privileges at the Exploratorium?
inDomain	A cheap salad restaurant would be perfect!
inDomain	Yea, I'm okay with a sandwich place as well.
inDomain	How many stars is it rated?
inDomain	Do they have any hotels in that area?
outOfDomain	Is there any kind of transportation offered from the airport to the hostel?
inDomain	Could you please recommend the best one of them?
outOfDomain	are the rooms air conditioned
inDomain	Yes, it will need to leave after 12:30. I'll just book it for one person to cambridge.
inDomain	Will you find me a cheap hotel?
inDomain	Can you find a place for me that's in the expensive price range instead?
inDomain	cupid's span uhhh what's the zip code there of that one
inDomain	I will be going to Broxbourne.
inDomain	all right thank you
inDomain	I'd like to leave from the hotel by 21:45, please.
inDomain	thank you
outOfDomain	Is the LBGT person welcome at Grace?
inDomain	ok ummm i would like to find some four star hotels in the same area and and if expensive price ranges are ok
inDomain	Is it a beer garden? That's what I'm looking for.
outOfDomain	What is the corkage fee?
inDomain	I need to get there by 24:45.
inDomain	Sounds great. What's their zip code?
inDomain	I want something expensive.
inDomain	book a table for 6 people at 11:15 on tuesday at the Hakka
outOfDomain	I can see this hotel offers a airport shuttle. Can you please advise how much the charge is
inDomain	I would like to go to an entertainment venue in the centre of town.
outOfDomain	what the breakfast accommodations are for gold or platinum Marriott members offered by your hotel.
inDomain	No, I don't have a brand preference. Could you recommend one for me?
inDomain	Can I get the phone number to the restaurant please?
outOfDomain	Does the hotel offer a free Airport Shuttle to SFO?
inDomain	Yeah, I'd like a taxi to take me from my hotel to the restaurant in time for my reservation. Please tell me the car type and contact number.
outOfDomain	Does the hotel receive and store packages from Amazon before the guest arrives? i Will be visiting San Francisco and i'm doing most of my shopping online. if so, how much It costs? Is It free?
inDomain	No certain part of the city.
inDomain	Can you try a cheap hotel?
inDomain	Thanks, and what is the price range?
inDomain	Could you tell where a nice beach would be?
inDomain	Can you give me the number to the Cheesecake Factory?
inDomain	Yes please include the zip code and phone number.
inDomain	Can I book a taxi from Christ's College to Don Pasquale Pizzeria?
outOfDomain	Any gluten free Entree options?
outOfDomain	Can one book a room with a fridge?
inDomain	I don't have any in particular. What would be the highest rated attraction in that area?
inDomain	I really wanted a hotel in the moderate price range. Can you look in the east please?
inDomain	I would prefer a motel.
inDomain	Whichever one has a 3-star rating is fine.
inDomain	mmm ok ummm how about uhhh a place for chinese food in that same area
inDomain	Is the Nob Hill Cafe in the moderate price range?
inDomain	What is the zip code where that is located?
inDomain	Yes, try searching the type Hotel and provide me the phone number, address and price range of the hotel.
inDomain	Yes, SoMa. Hopefully we can find a place that's categorized as Local Flavor.
outOfDomain	Can you advise what the weather will be like towards the end of May? And what clothes would you suggest we take for a 5 night stay?
inDomain	I am actually looking for a hotel. Is the Acorn Guesthouse listed in that type?
outOfDomain	NEGATVIE
inDomain	That would be great. Can you book it for 5 people at 18:15 on Friday?
inDomain	I will be leaving from Ely and going to london.
inDomain	Whichever train goes to stansted airport Tuesday from cabridge arriving closest to 21:30.
inDomain	thank you and can i also uhhh get a place to eat in the same area in the cheap price range and that has a tea room
inDomain	I'll be leaving on Sunday.
inDomain	I am traveling between the two places discussed, I need to reach the restaurant by the booked time.
outOfDomain	We will be going to San Fancisco April 2020 and wondered if you need to or recommend booking ahead or can you just turn up?
inDomain	No thank you I just need their postcode and phone number please.
inDomain	Yes, I'd like to find one in the west side of town.
inDomain	Do you have a favorite you can recommend? Please provide their phone number, thank you.
outOfDomain	I have a 5 night reservation 2 adults and 1 child. Is there a possibility to have a mini fridge in the room?
outOfDomain	Is there a iron in the rooms
inDomain	Can you find me bike rentals instead?
outOfDomain	I'm assuming you don't take credit cards?  Cash only?  Just so I'm prepared!
inDomain	Yes, what's the actual price range there?
inDomain	Is there an italian restaurant in the south part of town?
inDomain	Can I have the phone number and postcode for Kings Hedges?
inDomain	that sounds great. and uhhh also can you if you can help me find place to dine in same area that's expensive and and serves hot pot
inDomain	Hm is there a cheap turkish food restaurant anywhere in cambridge?
inDomain	I need it for the same day as the restaurant booking.
inDomain	I want a cheap restaurant that serves polynesian food.
outOfDomain	I would like to know if you have gluten free pasta and gluten free bread
inDomain	Can you find me a place that serves crepes?
inDomain	I'm looking for a moderately priced Shanghainese restaurant.
inDomain	ok and then is there a museum close by
inDomain	Can you give me their address?
inDomain	Could you go ahead and book a reservation for me?
inDomain	What is the travel time?
outOfDomain	Are pet only floors for people who DON'T want to be near pets?
inDomain	Ok, how about some Indian restaurant in the west then?
outOfDomain	Is the Transamerica building visible from the restaurant?
inDomain	I would prefer some type of landmark.
inDomain	Actually I need one that leaves after 21:00 on Thursday, sorry.
inDomain	Can I get the address and zip code?
inDomain	I would like an expensive hotel.
outOfDomain	Is there a dress code?
inDomain	I need a HOTEL in the cheap price range.
inDomain	I would like for it to be cheap and include free parking.
outOfDomain	If we order the half crab do I get anything else with it like potatoes, corn, salad or rolls. or is it just legs like with king and snow crab?
outOfDomain	Is it possible for me to get just a bowl of plain ramen noodles with nothing on them? I'm on a very limited diet and am here in San Francisco to see doctors at the ucsf medical center. Hoping to find foods I can eat while I'm there.
outOfDomain	Do you charge a facility fee per day? It looks like most hotels in SF charge a daily fee.
inDomain	Any area should be fine. The hotel should include free parking and should include free wifi.
outOfDomain	is there an email address for the hotel as I can't find one on the website.
inDomain	Can you book a table there for me?
outOfDomain	We are looking at going at opening 10:30 a.m. What time do we need to arrive, wait in line to get in for the first sitting?
inDomain	i will be traveling to broxbourne and would like to leave after 20:45.
inDomain	Yes, and can you also tell me the zip code and phone number?
inDomain	Are there any museums in the area?
inDomain	I do not, thank you for the information
inDomain	Okay, do you know of any Local Flavor in that area?
inDomain	I'd really like to stay on the east side. What about a museum?
inDomain	Can I book for either an hour before or after instead?
inDomain	Will you find me an expensive restaurant in the same area?
inDomain	I want to leave the restaurant by 11:45. Going to Clare Hall.
inDomain	Unlucky day for me. Alright, let's go with moderate one.
inDomain	Try checking for Vegetarian instead then
inDomain	ummm is there any hotel instead
inDomain	Yes, I want something in the moderate price range.
outOfDomain	Are there hair dryers available?
inDomain	I am also looking for moderate priced Asian food.
inDomain	Are there any one star hostels?
outOfDomain	How much does the crabsanthymum cost?
inDomain	Yeah. I need to book for 7 people.
inDomain	I will arrive on Friday and plan to stay for 5 days.
inDomain	I'm looking for a Hotel that is cheaply priced.
outOfDomain	How big are the rooms? Specially the rooms for the two bedroom suites?
outOfDomain	What's the corkage fee?
inDomain	What is the address for Alamo Square?
inDomain	Thanks for handling the restaurant booking. I also need a cheap place to stay near the restaurant.
inDomain	Wonderful! Do you by chance have the phone number? And could I also get the address?
inDomain	Yes, I would like the phone number and address.
outOfDomain	are there any gluten free options ?
inDomain	Yes, that's right. It's just for me.
outOfDomain	When do I need to make reservations for a weekend evening in March?
inDomain	I really need to get there by 16:30 please.
inDomain	I need to book a train going to bishops stortford from Cambridge. It needs to arrive by 14:15 on saturday. I need 8 tickets. Can I please get a reference number.
inDomain	Yes, please. I'll need the room for three nights starting on Tuesday.
inDomain	What is the address and zip code of Ebisu?
outOfDomain	what is the size of the Queen bed , 160 c m? Which room fits for 3 people?
inDomain	What is the address of the restaurant?
inDomain	I said Thursday.
inDomain	I'm looking for a motel type.
inDomain	Any hotel with 5 stars?
inDomain	On second thought, I'm actually looking for a hotel. Same criteria, but it needs to be in the moderate price range.
inDomain	I would like a train leaving after 18:15 on the same day as my hotel booking.
inDomain	Can you get me their phone number and zip code?
inDomain	I need to go to nusha and I would like to arrive by 04:30
inDomain	let's do the uhhh regular holiday inn uhhh can you give me the zip code
outOfDomain	is there a charge for sending packages to the hotel, and if the hotel receives them before my arrival.
inDomain	That sounds great! What's their phone number?
inDomain	yeah can you find landmarks in presidio
inDomain	It should be an expensive 2 star hotel.
inDomain	ok uhhh perfect uhhh is there any landmark in the same area that i could also check out
inDomain	Yes, I'm looking for an expensive New American restaurant in the same area.
inDomain	that's fine i can call them up ummm and could i try booking a room for monday uhhh for seven nights
inDomain	yeah sounds great ummm can i get the zip code and phone number for that please
inDomain	Could you pick one of them for me?
inDomain	I would like to book a table for 8 people on Sunday at 19:30.
inDomain	I would like a room in the moderate price range.
outOfDomain	Is there elevator in this hotel
outOfDomain	What is the easiest way to get to the hotel from the airport? We land at 11:05 after a long haul flight.
inDomain	I also need a train for Tuesday that leaves London Liverpool Street and arrives in Cambridge by 16:15.
outOfDomain	What is attire?
outOfDomain	Do you know how much is the resort fee?
inDomain	Yes, I need a place to stay. Something that is expensive and has free wifi.
inDomain	Just one. Can you give me the train ID, please?
inDomain	Can I have the address please for that hotel?
inDomain	Is it a 4 star hotel?
inDomain	Can you find me somewhere in the Financial District serving sandwiches instead?
inDomain	I would like Cocktail Bars food if possible
inDomain	I would like to go to Ballare please.
inDomain	um what's the phone number there
inDomain	Please give me information on the star rating and their number.
inDomain	Yes can you please do that for me thank you!
inDomain	I just need to arrive by 18:30 in peterborough the departure time doesn't matter.
inDomain	I'm not looking for any particular amenities.
inDomain	I don't need it but do they offer it? Also, can you provide me with the address.
inDomain	I need a cheap hotel in North Beach so what are my options?
inDomain	Eww, Friday won't really work for me. Do you have anything on Thursday?
inDomain	Are they moderately priced?
inDomain	Can I get their address?
inDomain	Yes, please make one for 3 people.
inDomain	No, can you narrow it down by hotels with 3 stars?
inDomain	How about any Korean restaurants?
inDomain	Yes please, and the ZIP code.
outOfDomain	could you tell me how much the laundry service is and how long it takes to receive clean laundry
inDomain	Yes, 1 person at 12:45 Thursday please. I need reference number.
inDomain	Great, can you tell me the zip code and address for Cow Hollow Inn and Suites?
inDomain	Yes I would like a 2 star motel please.
outOfDomain	What is the price of the menu per person As of december 2016?
inDomain	Anytime after 13:30 would be great.
outOfDomain	Is there a room where I can store luggage before check in?
inDomain	In Mission.
inDomain	Like I told you before, I would also like a restaurant in the same area as Cambridge Punter.
inDomain	How about a park in the Alamo Square area?
inDomain	Can you find me a place to dine in the same area?
inDomain	Yes, I'd like to find a place to stay, also in North Beach/Telegraph Hill, preferably an Inn.
inDomain	It would be for next Monday around 12:30pm.
inDomain	Can I get the phone number and zip code of the Signature San Franscisco?
inDomain	I'd prefer a landmark or visitors center.
inDomain	Doesn't matter. As long as I receive the address and post code as well.
inDomain	can i also get the zip code for this place
inDomain	That's fine as long as they're a Chicken Shop and are in the expensive price range.
outOfDomain	Are we able to arrange early check in?
inDomain	I am not ready to book the train yet. Thanks for the help.
inDomain	Perfect. What is the address and zip code?
inDomain	Seafood would be better.
outOfDomain	Which rooms have bath tubs as well as showers?
outOfDomain	Will you be open on December 24?
outOfDomain	How Can I buy a gift certificate.
inDomain	Do any of the options have two stars?
inDomain	I would really like asian oriental food tonight.
outOfDomain	No AC, What about heat?
outOfDomain	I am a Gold member and was wondering if it entitled the family to the concierge lounge for breakfast?
outOfDomain	Age limit to book a room?
inDomain	Great. I need it booked for 6 people and could you give me the reference number. I'm also looking for places to go in the centre of town.
inDomain	What is the phone number?
inDomain	Darn, could you try again? Any cheap Italian restaurant on the north side. 1 person, 18:15 on Wednesday.
inDomain	ok ummm that's fine uhhh can i go ahead and book the table for six on saturday at one p. m.
inDomain	Any of them would be fine. Could you recommend one of them?
inDomain	What is the zip code for them?
outOfDomain	I would like to make a reservation, but first I would like to know if I can shop online and send the products to the hotel before my arrival.
inDomain	Could I get the phone number for the restaurant?
inDomain	Yes, same price range please.
inDomain	Sounds good, what's their ZIP code?
outOfDomain	There is mention of unsavory areas in the vicinity of the hotel.  The Tenderloin area was mentioned by a reviewer.  How bad is the location?
inDomain	Great. Could you place a reservation for me for a two day stay starting tomorrow?
inDomain	Can you tell me the price range?
outOfDomain	I just wanted to find out what is the Resort Fee and what does it include?
inDomain	Could you tell me the price range?
inDomain	Can you find me a hot pot restaurant in the moderate price range?
outOfDomain	Does this hotel have air conditioning?
inDomain	I am looking to travel Sunday going to Stevenage. Does that train travel on that day?
outOfDomain	can I take my two year old granddaughter to the exploratorium?
inDomain	Yes, I'm also looking for a hotel - the cambridge belfry?
outOfDomain	Do you have gluten free options?
outOfDomain	Is it ok to bring the kids? And are there high chairs available?
outOfDomain	Would you recommend this place for a honeymoon?
inDomain	Yes, I'd lie to book it for 7 people for 4 nights starting Saturday. May i have the reference number please?
inDomain	Thanks! I'm also looking for an expensive, 2-star place to stay in the north. Do you have anything like that?
inDomain	maybe just church
inDomain	That sounds great. Can I get their phone number?
inDomain	Let's book that one then! Super excited! Same group of people, same day, 3 nights!
inDomain	I'm looking for a hotel with 0 stars
inDomain	Yes, I would like to try Mediterranean food.
outOfDomain	Will you be open on Dec 31st to Jan 3rd?
inDomain	No, but can you check and see if there is a bike rental establishment around?
inDomain	Cheap price range.
inDomain	Can you tell me about a cheap one?
inDomain	That sounds like fun. Can you tell me the address and postcode of this place. as well as how much the entrance fee is?
inDomain	now i need a fine dining restaurant in the same area
inDomain	Are there any cheap hotels in Union Square?
inDomain	Can you check for a guesthouse with those requirements mentioned above?
inDomain	how about moderate price range?
inDomain	Do the murals represent local flavor?
inDomain	book for 4. get me the reference number please
inDomain	No thank you. I also need a train that should leave on thursday and should go to cambridge.
inDomain	Yes that is fine. How long is the journey and how much is the ticket by the way?
inDomain	Thank you so much for you help.
inDomain	I would like to leave on Wednesday and the train should leave after 09:00.
inDomain	Can I get the zip code of Magowan's Infinite Mirror Maze?
inDomain	I want to take the train on Thursday.
inDomain	No whereever would be okay.
inDomain	Can you tell me the address and price range of the hotel?
inDomain	That sounds good, I need a table for 5 on Tuesday at 6:30pm
inDomain	I am looking for one in Alamo Square.
inDomain	I want Indian food.
inDomain	awesome ok i mean would you be able to also help me ummm find the restaurant in the same area as the attraction ummm that's in the expensive price range
inDomain	yeah i'd like to try it can you get the phone number please
inDomain	I'm looking for a salad place, if possible.
outOfDomain	Are there resort fees at this hotel?
inDomain	The price range doesn't matter, but could you pick one and book it for 3 nights for 7 people starting Tuesday?
inDomain	First, I need an attraction in the east. Can you choose one and get me the entrance fee, postcode, and attraction type? Then I'd like an expensive restaurant in the east.
inDomain	Yes, please, for 3 people.
inDomain	can i have the phone number please
inDomain	Yes, try looking in the type of Park. Do provide me with the address.
inDomain	I do not have a preference on price range.
inDomain	That would work for me. Can you book me 8 tickets please?
inDomain	Yes, can you please book The Cambridge Belfry for me for 8 people for 2 nights starting on Sunday. If Sunday is not available, Monday is also okay.
inDomain	ok and can you give me uhhh some uhhh restaurants in the civic center area that are in the expensive price range and have american new food
inDomain	Sure, I would love to eat Asian Fusion.
inDomain	Some sort of Asian fusion food
outOfDomain	What is the policy about shipping packages to the hotel?
inDomain	I just want a park in the same area as my hotel
inDomain	What about Eritrean food instead?
inDomain	Oh, okay. Well, I guess I would like to find a restaurant that serves modern European food. Is there such a place available?
inDomain	Sorry, but I need a Bike Rental and it can be anywhere in the City.
outOfDomain	Do you offer a military Discount?
inDomain	I don't need to stay on a particular street.
inDomain	Yes, I'd like a moderately priced hotel, please. 0 stars would be fine.
inDomain	What is their phone number and zip code?
inDomain	Can I get the names of the restaurants?
inDomain	The train should depart from cambridge and should go to ely.
outOfDomain	Do you charge a resort fee?  Or any other costs on top of taxes and car parking?
inDomain	Any of them would be fine.
inDomain	What type of the place is it? Is it a model or an inn?
outOfDomain	How far is the hotel from the Golden Gate Bridge? Can you accommodate a family with 4 adults?
inDomain	Certainly, pick out a good option. I will need the entrance fee please.
inDomain	uhhh would you be able to check for in the moderate uh price range
inDomain	Is it a 3 star hotel?
inDomain	What's their price range? I'm looking for a moderately priced place.
outOfDomain	We are wondering about a shuttle to San Jose airport.
inDomain	That will work for me. Can you book it for 16:30 on wednesday for 6 people? I'd also like the reference number please.
inDomain	Sorry what type of food do they serve?
inDomain	Yes, does Balmy Steret Murals have a phone number?
inDomain	I'd like to book a table for 3 at 20:00 on Monday. I'll need a reference number, please.
inDomain	ok I need a place to eat that serves portuguese food
inDomain	Wednesday, with an arrival time by 13:30 in Bishops Stortford.
inDomain	Can you tell me what their phone number is?
inDomain	Sounds good, what is the address, phone number and zip code? And check if there a table for 5 people for Thursday at 1:30pm.
inDomain	Can you tell me if it's moderately priced?
outOfDomain	what are the times for check-in and check-out?
outOfDomain	If I send something to the hotel but I arrived a week later, can you save it until I arrive.
inDomain	Is A Desi Cafe moderately priced?
inDomain	Any of those are fine with me. Could you provide me with the address and postcode for any one of them?
outOfDomain	What are the difference between regular rooms, deluxe, and superior?
inDomain	I would like it in the south area of town. If you could recommend one, that would be nice.
inDomain	Hotel doesn't need to have free parking. I don't care about price range.
outOfDomain	Does this hotel offer luggage storage service?
outOfDomain	Is the restaurant kid friendly and do you have a kids menu?
inDomain	Yes, what is the address, please?
inDomain	12:30 pm, but on Saturday please.
inDomain	I do. I like Himalayan/Nepalese food but if you can't find that I'll settle for Turkish.
outOfDomain	Does the deluxe queen room sleep 3 people? Is there a pull out couch?
outOfDomain	We are planning a visit from the uk, just wondering if you can accommodate a family of 5 in one room. There are 2 adults and 3 children
inDomain	I need to leave from Norwich and arrive in Cambridge by 11:30.
inDomain	I want to make a booking for 5 people.
inDomain	I'm not interested in any particular type but make it moderate price range.
inDomain	ok got it uhhh one more question actually ummm i'm looking to grab dinner in the presidio heights area ummm that serve kebabs and hopefully that's in a moderate price range could see if there's anything like that
inDomain	Great, thanks. Can you also help with finding a great restaurant to eat at. I want something in the centre of town and moderately priced if possible.
inDomain	On Thursday, please.
inDomain	Can I get the stars, phone number and address of the hotel. I need to know if theres a room for Tuesday for 3 nights as well.
inDomain	11:15 would be perfect.
inDomain	Three and up please
inDomain	Can I have its phone number first?
inDomain	Yes, please. Again, there are 5 of us on Sunday. Book us for 11:00.
inDomain	I want to leave sometime after 08:45.
inDomain	i am going to peterborough and need to arrive by 18:15.
inDomain	What area can I find cafe jello gallery?
outOfDomain	May i buy something on Amazon or Ebay and set the hotel adress as my pickup location?
inDomain	Great. Can you reserve a room for me for Thursday? There will be 2 of us and we would like to stay for 2 nights.
outOfDomain	I can't understand if a continental breakfast is included, while you pay for american breakfast, or if you have to pay in any case?
outOfDomain	Are there any power plugs in the garage to charge an electric car?
inDomain	Which ones have 3 star ratings?
inDomain	I need to book a room in a guesthouse that has free parking.
inDomain	Can you give me the zip code of the hotel?
inDomain	I am also looking for a moderately priced restaurant in the same area as Corpus Christi.
outOfDomain	is there parking facilities near the hotel? Approximately how much is it?
inDomain	No, I don't have a preference. Please just pick one, and book it for 4 people, 2 nights starting from wednesday.
inDomain	I'd like someplace expensive in the center.
inDomain	Before you book it, I need the price and I need the approximate travel time.
inDomain	That's perfect. Please book it for 4 tickets.
inDomain	yeah ok ummm how about are there any three star uhhh hotels
outOfDomain	Can we just take a shuttle from the airport to this hotel and then rent a car before we head out to napa without having to go all the way back to the airport for the rental? Do you think we need a car in San Fransisco or can we walk and uber?
inDomain	I want something in a moderate range.
