inDomain	Can you recommend a restaurant that serves Corsica food in the expensive price range?
inDomain	Can you try italian food instead?
inDomain	Any area is fine. Could you book a table for 7 for me at your favorite place? We're looking for something at 18:45 on Tuesday.
inDomain	Thank you.  Could you please send me the address and phone number.
inDomain	now find me a stay in the east and should have  a star of 4
inDomain	I'm not concerened about pricing, but I would like a 4 start hotel in the east.
inDomain	No, thanks. I'm all set. Good bye.
inDomain	I am looking for a good hotel in north Cambridge.
inDomain	Does it have a 4 star rating?  I would like a place with four stars?
inDomain	Yes please. I need it for 5 people for 4 nights staring from Thursday.
inDomain	I would also like more info about Pizza Hut in the city center.
inDomain	Yes, I want a reservation for thursday at 19:30 and 5 people. Give me the reference number please.
inDomain	Yes, I will need a taxi to go between the two places.
inDomain	Depart the hotel and arrive at restaurant by booked time. I need car type and contact info
inDomain	Thank you very much.
inDomain	I'm looking for a hotel called avalon.
inDomain	Great, yes please.  There will be 7 of us arriving on Wednesday.  We'd like to stay for 4 nights.
inDomain	I'm looking for a hotel in the north part of town with free wifi.
inDomain	Yes, I'd like a place in the north with a 4 star rating including free wifi please.
inDomain	Is there a guesthouse?
inDomain	And the Avalon is in what part of town?
inDomain	No thanks can I just have the address and postcode? I also need help finding a restaurant.
inDomain	Okay, thank you.
inDomain	Yes I need a romanian place to eat in the same area, please make sure it's expensive.
inDomain	What about Indian food?
inDomain	No thank you that will be all
inDomain	Can you help me find a place to eat serving british food in the moderate price range?
inDomain	It needs to be close to my hotel and open late.
inDomain	In the centre if possible
inDomain	Yes please, could you book a table for 6 at 16:45 on Wednesday? Could i get a reference number too please?
inDomain	Yes, I'd like a hotel in the same area.
inDomain	Wednesday, for 2 nights.
inDomain	i dont mind any price.
inDomain	Ok, can you book a room for our group or are you expecting me to call them?
inDomain	I actually need a moderate hotel in the centre. I don't need free parking. I will need the hotel booked for 6 people, 2 nights, on Wednesday, please.
inDomain	I'm looking for some hungarian food restaurants near the centre, please.
inDomain	What kind of expensive restaurants are in the center of town?
inDomain	yes let me see the options
inDomain	i want indian food.
inDomain	Yes can I get a address and phone number please?
inDomain	Yes I am also looking for a place in the same area as the restaurant with free parking.I want it for 3 people for 5 nights starting Tuesday.
inDomain	That doesn't matter just a hotel in the same area with free parking.
inDomain	That would be great. Can you book it on Tuesday for 3 people and 5 nights.
inDomain	Perfect, thank you for all your help. That is all for now.
inDomain	I would like to stay at Rosa's bed and breakfast in cambridge. can you give tell me their contact information and location?
inDomain	No, I just need information today thanks.  So, it is a bed and breakfast right?  I don't want a hotel.  Any parking or internet available?
inDomain	looking for a place to dine in moderate price and in the south
inDomain	Yes chinese please.
inDomain	How about checking Modern European food?
inDomain	That's a wonderful suggestion. May I have the phone number and postcode, please?
inDomain	No that will be all for today. Thank you for your help. Goodbye
inDomain	hi, i am looking for bar in town that serves food.
inDomain	it should be in the east area and serve south indian food.
inDomain	I would like something cheap please?
inDomain	How about a restaurant that serves Chinese food?
inDomain	I really wanted South Indian food in the easy.  Are there any choices regardless of price?
inDomain	Yes please book a table for 3 people at 17:45 on sunday.
inDomain	Thanks. Can you also find lodging for me? I am looking for a 4 star hotel that has free wifi.
inDomain	No any one will do. What ever you recommend. it should also have free parking.
inDomain	Could you please give me their address?
inDomain	Can I get a taxi from University Arms Hotel to Curry Prince by 17:45?
inDomain	Thank you so much. That's all I need today.
inDomain	I am looking for a restaurant
inDomain	The town centre, please.
inDomain	I don't care, as long as it's really expensive.
inDomain	Yes, for four people on Saturday. Do you have anything at 15:45?
inDomain	I also need a place to stay that is a guesthouse and should include free parking.
inDomain	Expensive, I would like the place to be pricey.
inDomain	Hmm.. okay, how about moderate?  Big thing I guess is free parking and a 3 star rating.
inDomain	You choose your favorite. Book me for the same group of people please for 3 nights starting on Saturday.
inDomain	Thank you. I also need a taxi to pick me up at the hotel and get me to the restaurant on time, 15:45.
inDomain	Thank you very much. Have a nice day!
inDomain	Howdy, I was wondering if the alpha-milton guest house still does business?
inDomain	I would like to stay at the alpha-Milton guest house.
inDomain	I need it for 2 people for 2 nights starting on a Sunday.
inDomain	im also looking for a cheap restaurant in the centre and tell me the food type
inDomain	That is fine. I also want to book a taxi to commute between the two places.
inDomain	No I don't need the restaurant booked but I do need a taxi.
inDomain	Leaving The Rice House to go to the hotel
inDomain	i want to leave the restaurant by 02:15.
inDomain	No thank you, I appreciate all your help. Have a good day!
inDomain	Hi I am looking for a restaurant in the centre of town serving Indian food.
inDomain	A cheap option please.
inDomain	Yes please for 5 people at 12:00 on wednesday.
inDomain	Thank you, appreciate your service.
inDomain	I am also looking for a hotel.
inDomain	Yes, I would love to stay at a hotel in the centre of town.  I need free parking, free wifi, and a star rating of 3.
inDomain	yeah, that sounds good.
inDomain	Is that a hotel? And what is the price range?
inDomain	That sounds great what is their postcode?
inDomain	You've been great. That's all I need for tonight. Thank you. Goodbye.
inDomain	I'm going to Cambridge and interested in trying some restaurants. Can you recommend one that serves traditional food?
inDomain	Just someting in the moderate price range is all I care about really.
inDomain	How about modern European food?
inDomain	Sounds good can you make a booking for 7 people at 16:45 on saturday.
inDomain	I also need to get some information about The Cambridge Belfry hotel. Can you give me the price range and how many stars it has?
inDomain	Not at this time, thank you.
inDomain	I need some info on a restaurant called royal spice.
inDomain	Could I book a table at 17:15 on Friday, please?
inDomain	I need a table for 7 people.
inDomain	I am looking for a place to stay. The hotel should be in the north and should include free parking
inDomain	I would like something moderately priced and I think I would prefer a guesthouse instead of a hotel if possible.
inDomain	Perfect. Could you tell me their phone number?
inDomain	what is the car type?
inDomain	I'm sorry, I need a taxi that will get us to the restaurant in time for our reservation.
inDomain	Thank you for the information and bookings. There's nothing more. Goodbye.
inDomain	Could you help me find a restaurant with middle-eastern cuisine?
inDomain	maybe one that serves chinese food. and it should be located in the centre
inDomain	Ok, sounds good.  Could I make a reservation for 3 for thursday at 13:30?  Can you send me a reference number as well.  Thanks!
inDomain	I also need a place to stay with free wifi and in the same area as the restaurant.
inDomain	It doesn't matter but I would like a guesthouse with free parking.
inDomain	Do they both have free wifi and parking? Which would you recommend?
inDomain	Yes please make those for 5 nights on the same day for the same people.
inDomain	i also need a taxi to commute between these two places
inDomain	Can I get the number for the taxi and the car type?
inDomain	I'm looking for a certain restaurant, can you help?
inDomain	It is the lan hong house. Can you tell me what area of the city it is located in?
inDomain	What is the price range of the lan hong house?
inDomain	Yes, please make a reservation.
inDomain	Nevermind. Not at this time. Can you help me find the postcode for the Holiday Inn Cambridge?
inDomain	I also need a taxi
inDomain	I need it to leave the restaurant by 19:30.
inDomain	Great, that's all I need, thanks so much for your help! Have a great day!
inDomain	I am looking for a particular restaurant
inDomain	Please look up yippee noodle bar.
inDomain	Could I make a reservation for Tuesday for 7 people at 13:45.
inDomain	Yes, I am also looking for a place to stay, that has moderate pricing.
inDomain	I need something in the north, with free wifi and free parking.
inDomain	I would love if you could suggest one.  It can be so overwhelming.
inDomain	What is the address and how many stars is it rated?
inDomain	Thank you for the address and star rating of Acorn Guest House.
inDomain	No that will be all thank you.
inDomain	Where can I find the Express by Holiday Inn in Cambridge?
inDomain	Okay. Can I book 4 nights at the Express please?
inDomain	6 people, 4 nights starting on friday.
inDomain	Could I please get the reference number after you book it.
inDomain	I'm also looking for a restaurant called the golden curry. Can you help me book a table there?
inDomain	For 6 people on Friday at 12:15. Thanks
inDomain	thanks. no thats all i will be needing. see you later!
inDomain	I need a place to stay that is cheap.
inDomain	I need a place in the center of town, and I would prefer a hotel over a guesthouse.
inDomain	I want to book one of the expensive ones.
inDomain	Great. Can I book the University Arms for 2 nights for 4 people starting Sunday please? I'll need a reference number.
inDomain	Can you help me find a Hungarian restaurant, also in the centre of town?
inDomain	Is there and Indian restaurant available in that area?
inDomain	I would like expensive please.l
inDomain	Can you book a reservation for me?
inDomain	I would like to book it fro Sunday at 14:45.
inDomain	4 people will be dining.
inDomain	I think that is all I need today. Thank you for all your help. Good Bye.
inDomain	Can you help me find a cheap place to stay in the east part of town?
inDomain	Does it have a star rating of 2?
inDomain	Then find me one in the expensive price range.
inDomain	find me a nice one and book for 5 people and 3 nights from thursday
inDomain	That sounds perfect. Can you reserve that and provide me with the reference number?
inDomain	Thank you. I am also looking for a restaurant that serves Chinese and that is in the same area as the hotel.
inDomain	Yes. Same group of people, at 19:45 on the same day please.
inDomain	That was all I needed. Thanks. Bye.
inDomain	I would like to find a hotel that has free wifi.
inDomain	I do not have a specific area or price.
inDomain	Will it fit 8 people?
inDomain	i want to book it for 8 people and 5 nights starting from wednesday.
inDomain	I am also looking for a place to dine.
inDomain	I want a Chinese restaurant in the south
inDomain	Tell me the postcode for the cheap restaurant
inDomain	Okay thanks, thats all i need.
inDomain	I'm looking for a 3 star rated place to stay at that doesn't need to have free parking
inDomain	Can you tell me the price of the room per night?
inDomain	Yes, give me their phone number and I will call them.
inDomain	I also need to find  Portuguese restaurant in the south.
inDomain	What is the price range of that restaurant?
inDomain	I want something in the moderate price range.
inDomain	What about modern European food?
inDomain	No thank you I just need information right now. I would like the address and phone number.
inDomain	Thanks! I also need to book a taxi between my hotel and the restaurant, leaving my hotel by 04:30, please.
inDomain	Thank you. That is all that I need.
inDomain	Hello, I'm looking for a modern European restaurant. Got any?
inDomain	Can you book it for me for 3 people at 14:00 on Wednesday?
inDomain	Yes, that is fine.  I also need a place to stay that has free parking and at least a three star rating, can you find one for me?
inDomain	i need one to be the same price range as the restaurant.
inDomain	Actually it should be in the moderate price range.
inDomain	Yes. I will need it for three nights, 3 people starting Wednesday.
inDomain	No that was all I needed.
inDomain	I am looking for a Europeon restaurant in the west of Cambridge.
inDomain	Is that an expensive restaraunt? I really need someplace expensive, it is a special occasion for me.
inDomain	Yes, please make the reservation for me.
inDomain	Make the reservation for 3 people on Friday at 20:00. Thank you!
inDomain	Thanks.  Can you also give me some information about Finches Bed and Breakfast?  We're thinking of staying there.
inDomain	Can I book a room there for 3 for 3 nights starting friday?
inDomain	Thanks I also need a taxi arriving in time for the reservation at the restaurant.
inDomain	Departing from Finches Bed and Breakfast, and arriving at Cambridge Lodge Restaurant.
inDomain	You were a great help. That's all I needed. Thanks. Bye.
inDomain	I am looking for a place to stay with a guesthouse set up and free parking.
inDomain	I am looking in the Cambridge area.
inDomain	ok no preference for area any guest house
inDomain	No that doesn't matter. Please just recommend a guesthouse for me that has both parking and internet
inDomain	Sure, 4 people for 5 nights beginning Sunday.
inDomain	I'm looking for a place to stay, in the north, that offers free parking.
inDomain	I'd prefer a guesthouse instead of a hotel, if possible.
inDomain	no, but i want free parking.
inDomain	Yes, please. Can you book a room for Thursday for 5 people, 4 nights?
inDomain	Perfect. I'm also looking for a moderately priced swedish restaurant.
inDomain	Can you find a restaurant in the north?
inDomain	The indian place could work.
inDomain	There will be 5 of us for Thursday.
inDomain	I would like reservations at 13:15.
inDomain	i also need a taxi to commute between the two places
inDomain	Hey, any good Chinese places on the southside?
inDomain	I'd like one of the expensive ones. Which is your favorite?
inDomain	Yes, that'd be great. Please make a reservation for 5 people for Monday at 17:45.
inDomain	Can I get the refrence number?
inDomain	No that will be all thank you.
inDomain	Oh, you know, I need a guesthouse in the same area of town.  I need it for 4 nights starting on Monday for 5 people.
inDomain	Ok I will book it for you
inDomain	Yes, please. After booking, will you please send me the reference number?
inDomain	No, I believe that is everything. Thank you!
inDomain	I'm looking to find a place to stay in Cambridge, if you could help me?
inDomain	I'm looking for a place that has free wifi, in the expensive price range, and it should be a hotel with a 4 star rating.
inDomain	Can I get the phone numbers please?
inDomain	I also need a place to eat that serves indian food and should be in the south
inDomain	No thank you.  This is all the information I need at this time.
inDomain	Hi I'm looking to stay at a place with a 3 star rating that has free parking
inDomain	I would like a hotel.
inDomain	Yes that would be just fine.
inDomain	There are 8 of us, staying 5 nights, beginning on saturday.
inDomain	I'll will need the reference number please.
inDomain	I need a moderately priced restaurant on the east side of town.
inDomain	Please book a table for two at the Curry Prince on Sunday at  15:45
inDomain	Can I have a reference number please?
inDomain	Thank you.  I also need a place to stay.
inDomain	I would like it to be a guesthouse and have a 4 star rating.
inDomain	I would like something moderately priced and include free parking.
inDomain	Yes please book a for the same group of people for 4 nights on the same day.
inDomain	I also wanted some help booking a taxi if that's possible.
inDomain	I want to be at the restaurant by 15:45.
inDomain	Yes please.  And I'd need the contact number and car type.
inDomain	The restauarant by 15:45, please.
inDomain	Just something to get me from point A to point B, please.
inDomain	No, that's all for today. Thank you so much.
inDomain	I'm interested in finding a hotel that has free parking that I can stay at.
inDomain	Yes I need a place to stay for sure.  I like 3 star hotels.  Do you have any 3 stars?
inDomain	Oh I almost forgot, I also need the hotel to provide free wifi.  That may narrow my options down a bit.  Can you check?
inDomain	That is great. I need it for Tuesday. 7 people lasting 5 nights.
inDomain	Yes, I would also like to find a Spanish place to eat at.
inDomain	Surprise me! I really don't care.
inDomain	Great, lets set up a reservation for 7 people at 20:00 on Tuesday.
inDomain	Thank you. That is all that I need.
inDomain	I'm looking for a restaurant called "restaurant one seven". Can you help me?
inDomain	That is the one.  Can you make a reservation for 6 on Friday please?  12:00 would be good.
inDomain	What is the price range of this restaurant?
inDomain	I am also looking for a place to stay in the centre. It should be cheap.
inDomain	Do they have free wifi?
inDomain	Can you tell me if this a hotel or guesthouse and whether or not they have free parking please?
inDomain	Actually they will do but no need to book, I was just getting information.
inDomain	Is the parking free??
inDomain	Okay, thank you for all the help.
inDomain	that is it for today thanks for askin
inDomain	I'd like to stay in a guesthouse that offers free parking.
inDomain	Yes, I would like an expensive guesthouse please! The area does not matter.
inDomain	I want a guesthouse with a 4 star rating.
inDomain	I guess. I'll need a room for 8 people, for two nights starting on wednesday.
inDomain	I am also looking for some international food.
inDomain	Do you have any in the East?
inDomain	Yes, please book at 18:45 on the same day, Wednesday, for the same number of people, eight.
inDomain	I am looking for a mexican restaurant in south cambridge
inDomain	Yes. Actually can you make a booking for me?
inDomain	Actually, can you just send me the address?
inDomain	I am needing a place to stay with a star of 3 and free wifi please.
inDomain	i need something cheap
inDomain	Do you have an expensive hotel that meets my other criteria?
inDomain	Either of those sounds great. There will be 8 of us for 5 nights starting on Sunday. Can you book that, please?
inDomain	Darn. Why don't we try booking it for tuesday instead then?
inDomain	Is the system back up now?
inDomain	That would be great, thank you.
inDomain	Nope, that's all I needed. Thanks for your help. Goodbye!
inDomain	Hello I am new to Cambridge and was wondering about good 4 star hotels with free wifi. Any suggestions?
inDomain	I need it to be in the north area, is Alexander bed and breakfast located there?
inDomain	Yes, please! I'd like a room for 6 people. We'll arrive on Friday and stay for 4 nights.
inDomain	I would also like to eat some Chinese food near the hotel.
inDomain	Sure, can you book it for 6 people on friday at 17:15 please? And then give me the reference number
inDomain	That is all for now. Thank you for all your help.
inDomain	Thanks so much, goodbye!
inDomain	I need a place to eat that is expensive.
inDomain	In the centre, please.
inDomain	i want something with malaysian food.
inDomain	I actually just need an expensive place to dine in the Centre of town.
inDomain	Yes please. Can you book that for 8 people on Saturday at 15:30?
inDomain	Okay, thank you.
inDomain	If Saturday fails, try Monday and provide the reference number. Also looking for a guesthouse in the same area with internet. Provide starts and address please.
inDomain	Can you book me two taxi cabs that offer groupon discounts to take us to the restaurant?
inDomain	I'm looking for a place to stay. The hotel should be in the same price range as the restaurant and should be in the type of guesthouse.
inDomain	A hotel would be fine.
inDomain	What expensive hotel do you recommend?
inDomain	I just need their address, star level and whether they have internet please.
inDomain	Not yet, that's all for now. Thank you for all your help.
inDomain	What can you tell me about cheap restaurants on the west side of town?
inDomain	Can I get the postcode of that?
inDomain	The Italian place would be great.
inDomain	4 people acan you book it for me ?
inDomain	I'm sorry I don't need a reservation for the restaurant. I do need help finding a place to stay in the same area though.
inDomain	Find me one near that Italian Place, it should be in the same price range.
inDomain	Yes, that would be great. I'll need it booked for Saturday, 4 nights, and 8 people. Can I have the reference number please?
inDomain	Yes. I'm looking for a 4 star hotel in the west. Could you please find me one?
inDomain	You're right, I'm sorry. I actually have all that I need from you at this time. Have a good day!
inDomain	Hi, I want a place to eat in the town centre.
inDomain	expensive and european food please ?
inDomain	Yes, I would like that choice. Can you book me a table for 5 people?
inDomain	Can you also give me information regarding a hotel called the bridge guest house?
inDomain	Yes please book for the same group of people and 2 nights starting from the same day.
inDomain	Saturday, please. Sorry, I don't know how I forgot that information!
inDomain	I will need a taxi between the two places in time for the restaurant reservation.  (Though, oddly enough, you didn't even ask about that when you made the rez..)
inDomain	I need the taxi to get me to the restaurant by the booked time
inDomain	I would like to leave at 16:00 to ensure I make the restaurant on time.  Please provide me with a contact number and the car type.
inDomain	Can you please confirm that the restaurant is booked for Saturday at 17:00?
inDomain	Okay, I'm all set then. Thank you so much.
inDomain	Hi there! Can you give me some info on Cityroomz?
inDomain	Yes please. I need it for 7 people for 3 nights starting on tuesday.
inDomain	I would like to book it for 3 nights beginning on Tuesday.
inDomain	Yeah, I need a restaurant in the west and with expensive pricing.
inDomain	No, I don't have a preference, but I need the phone number and postcode.
inDomain	No, right now, I just need the infor.  Thanks!
inDomain	That is all. thanks
inDomain	I'm looking for a moderate priced place to dine in the centre of town
inDomain	How about Chinese food?
inDomain	That sounds great! Can you see if there's a table for 3 available at 16:00 on Monday?
inDomain	Great. i also need to find  a place to stay in the same price range as the restaurant and I am looking for a hotel.
inDomain	Yes, please, so moderately priced hotel in the centre.
inDomain	Great, we need that booked as well starting monday for 5 nights.
inDomain	Yes, I need a booking for 3 people.
inDomain	I also need a taxi.
inDomain	No you have been great! Thank you for all your help.
inDomain	I want a place to eat that serves swiss food.
inDomain	How about does anyone serve European food?
inDomain	It doesn't matter.  Please make a recommendation and book a table for 8 people at 11:30 on saturday.
inDomain	I am also needing help finding a room. I don't care if they offer free parking or internet.
inDomain	I'd like a hotel in the south to stay at. It doesn't need to include internet, nor no need to have free parking. Closer to the restaurant would be preferred.
inDomain	I don't need a reservation right now but can I get more information?
inDomain	Ok that sounds nice please book that for 3 nights for 8 people starting on saturday.
inDomain	Thank you very much!
inDomain	i also need a taxi to commute between the two places
inDomain	I would like to leave in time to arrive at the restaurant for my reservation at 11:30.
inDomain	I will be leaving Rosa's Bed and Breakfast and heading to the restaurant. Please ensure the taxi arrives before 11:30.
inDomain	Have a nice day.
inDomain	I want to try a local restraint, can you help?
inDomain	Yes, sorry.  I would like to try Indonesian food tonight and I would like it in Centre please.
inDomain	Are there any lebanese options available?
inDomain	Yes, I would like to book a table for 6 people at 20:00 on Thursday. Please give me a reference number. I am also looking for a 4 star guesthouse.
inDomain	The location doesn't matter, it just needs to be cheap.
inDomain	No thanks do they have free internet? If so I need the postcode for it.
inDomain	I need to book a taxi to commute between the two places, from the hotel to the restaurant. make sure it arrives the restaurant by the booked time
inDomain	No, that's all I need. Thank you.
inDomain	I need to find a moderately priced place to stay.
inDomain	I would like a 4 star place to stay in but I don't need parking.
inDomain	I'm not concerned about area, but I do need a hotel.
inDomain	Are you sure?  It does NOT need to have free parking.
inDomain	I think a bed and breakfast would be fine. I just need a moderate price range 4 star place.
inDomain	yes, i want to book it for 1 people and 2 nights starting from thursday.
inDomain	I also need to book a table for 1 on Thursday at 16:45 at India House. Can you do that for me?
inDomain	I will need a taxi that will take me from the Avalon to the India House by 16:45, can you book that for me?
inDomain	well thank you thats all for today
inDomain	Could you tell me whether there are any moderately priced catalan restaurants?
inDomain	Yes could we try one that serves British food?
inDomain	No the area doesn't matter. I'd like to book a table for 7 on Sunday.
inDomain	Ok, book that place.
inDomain	We have seven people.
inDomain	It will on the same day for 3 nights.
inDomain	i'm sorry i didn't mean to confuse. i was thinking of something else. can i book the oak bistro on sunday for 7 people at 12:45?
inDomain	Yes, I am also looking for a place to stay. I would like a 4-star hotel.
inDomain	I do not have a preference.
inDomain	Does it have free parking and wifi? If so yes book it for 3 nights the same day please.
inDomain	go ahead and book and give me the referrence number
inDomain	I will be arrving on sunday
inDomain	Thank you. I am also looking for a taxi to commute between the two places.
inDomain	So I can arrive at my location by the booked time you made.
inDomain	Hi, could you help me find out more information about  Panahar restaurant in your area?
inDomain	Yes, I'd like a booking for Wednesday at 16:00 for 2 people.
inDomain	No, that's it for me today. Thanks for your help.
inDomain	I need a place to stay. I would like a hotel with free wifi.
inDomain	i would like something expensive
inDomain	The Gonville is fine, I need it's postcode and phone number, thanks!
inDomain	Nothing else about the hotel, but I will need a taxi from the hotel to the restaurant. Could you arrange this?
inDomain	I'd just like to make sure I make it to the restaurant in time for my reservation, please.
inDomain	I need to get from the Gonville hotel to the Panahar restaurant by my reservation at 16:00.
inDomain	All set.  Thank you.
inDomain	Hi I'm looking for a place to eat in the centre of town serving Indian food.
inDomain	The price doesn't matter.
inDomain	I'd like for you to book me a table at 15:15 on Friday for 5 please.  If that isn't available, how about Saturday? I need a reference number please.
inDomain	I also need a guesthouse to stay in.
inDomain	I would like an expensive guesthouse please.
inDomain	Yes, can you please check guesthouses in the moderate price range?
inDomain	Can you recommend one and provide me with their star rating and area?
inDomain	I also need a taxi.
inDomain	I need a taxi to take me from the guesthouse to the restaurant please. I'll need to arrive by 15:15.
inDomain	I'm going from the guesthouse to the restaurant. Again, I'll need to arrive by 15:15.
inDomain	Thank you but that will be all.
inDomain	I am looking for a place to dine that serves Sri Lankan food in the moderate price range.
inDomain	Could you check again in the centre of town?
inDomain	Yes could you search for italian food instead?
inDomain	Great.  Can you reserve a table for 5 at Fen Ditton?  Sunday at 12:00 would be great.
inDomain	Thank you! also looking for a place to stay. The hotel should include free parking and should have a star of 5.
inDomain	Well then yes, 3 stars would be OK.
inDomain	Area doesn't matter. You can recommend the one you like best, and then please book it for 5 people and 2 nights starting sunday.
inDomain	That is all, thank you for your help.
inDomain	Hello, I'm looking for a place to stay that offers free parking.
inDomain	I would like it to be in South please.
inDomain	I am looking for an expensive place to stay.
inDomain	I would like a hotel please.
inDomain	How many people?
inDomain	I need it booked for 3 people for 5 nights starting from friday.
inDomain	Thank you, I also need to find a place to eat serving mexican food in the same area as the hotel
inDomain	Can I have the phone number and post code for that please?
inDomain	I need a taxi from the hotel to the restaurant, leaving the hotel by 02:30, I have to make sure Im first in line when they open for breakfast.
inDomain	No thats all I need for today.
inDomain	I need a cheap place to eat on the south side of town.
inDomain	Nados serves Portuguese sounds good can I get a address, food type, and phone number?
inDomain	Excellent.  I also need to find a place to stay while in town.  Can you help me find a cheap hotel?
inDomain	Yes, I'll be staying on the South side so a cheap 4 star guesthouse with free wifi will do
inDomain	Can i just get the address please?
inDomain	No, that's all I need.
inDomain	I would like some information of the restaurant called Royal Standard.
inDomain	No.  What area is royal standard in?
inDomain	Great.  Can you get me a phone number and postcode?
inDomain	Please book a table for 3 people at 16:00 on Friday.
inDomain	Thank you. I also need a place to stay in the south. It doesn't need to have free parking, but I do need free wifi.
inDomain	no, just needs to be in the south
inDomain	yes, please for 7 people for 4 nights starting on tuesday.
inDomain	No, thank you. Have a good day.
inDomain	I'm looking for a guesthouse to stay in and I don't need a free parking.
inDomain	No that is okay, can you book the cheapest one for me please?
inDomain	Are there any moderately priced 3 star guesthouses in the west available? If not in the west, what about the north?
inDomain	That sounds good. Do they have wifi?
inDomain	That's fine. Could I get their postcode and phone number?
inDomain	Thank you I am also looking for a restaurant in the same area as the hotel serving expensive chinese food.
inDomain	Yes please. I need it for 8 people on Wednesday at 19:15.
inDomain	Perfect thats all I needed!
inDomain	I'd like to stay in a guesthouse that offers free wifi.
inDomain	My price range is moderate.
inDomain	North area please.
inDomain	No, but there will be 6 people in my party and we'd like to stay for 4 nights starting on Tuesday, if possible.
inDomain	Yes, I need a booking for this tuesday please.
inDomain	I would also like some Italian food in the area.
inDomain	I would like to be able to leave the restaurant by 13:00, can you book a table that allows us the time needed to eat.  I also need the address for the restaurant.
inDomain	A reservation isn't necessary. Instead, please find me a taxi to get me there.
inDomain	I want to leave the restaurant by 13:00 to go back to the hotel.
inDomain	Thanks for all your help. That's all I needed today. Goodbye!
inDomain	I'm looking for an expensive indian restaurant.
inDomain	Yes it can be in centre. I would like to book it for 1 person at 20:00 on Saturday.
inDomain	No thanks, that will everything.
inDomain	You're welcome, thanks.
inDomain	I'd like to find a guesthouse in the north.  I want it to have 2 stars.
inDomain	Are there any hotels in that area instead of guesthouses?
inDomain	Is there a room at the Lovell Lodge available for 1 person on Saturday for 3 nights?
inDomain	Great, thanks! Now I'd just like a taxi to take me from Lovell Lodge to Saffron Brasserie by 20:00. Please give me the car and contact info
inDomain	Thanks that will be all. Goodbye
inDomain	I'm looking to get some info about a hotel called Home from Home
inDomain	Yes, can you please book a room for me for 4 people for 5 nights starting on Thursday.
inDomain	I am also looking for an Indian restaurant that is located in the centre?
inDomain	Curry Garden sounds good, can you book me for 4 people at 12:15 on saturday?
inDomain	Could I get the reference number please?
inDomain	No that is all I do believe thanks for all of your help
inDomain	Can you still book hotels for me?
inDomain	Price isn't important, but I would like a 2 star in the East.
inDomain	It sound's good, please  book a room for two nights for one person.
inDomain	I actually need it booked for 3 nights, starting Monday.
inDomain	It will be just me.
inDomain	Yes, I'm also looking for a dining option that serves eastern European food that's expensive.
inDomain	I want a place in the east, but if there is none, are there any british expensive places in the north?
inDomain	Again, it'll just be me.
inDomain	No need to book it, but can you please tell me their phone number?
inDomain	Thanks a lot, that is all I need.
inDomain	Can you help me find a place to eat in the expensive price range in the south part of town?
inDomain	Yes!  Can you book for 2 people at 14:15 on this Sunday?
inDomain	Great that will be all we need.
inDomain	Actually yes I will be needing somewhere to stay too please. A 3 star hotel in the same area and price range as my restaurant.
inDomain	Yes please, two people for two nights on sunday.
inDomain	Do you have a reference number?
inDomain	This time that is everything, thank you for your help.
inDomain	I'm interested in 4 star hotels in the centre of town.
inDomain	I would prefer a hotel in the moderate price range.
inDomain	How about the cheap price range?
inDomain	Yes, I would like a reservation.
inDomain	Beginning on Wednesday for three nights. I also need a restaurant in the same area as the hotel that serves Chinese food.
inDomain	What's the price range of that one?
inDomain	That would work yes, can I have their phone number and postcode?
inDomain	No but I still need the reservation for the hotel and a taxi to arrive at the restaurant by 24:00. Need contact number and car type for that as well.
inDomain	just find me the phone number and postcode i'll book it myself
inDomain	Yes I need to book a taxi to travel between the two places.
inDomain	No thank you. That is all I need.
inDomain	Hi I'm looking to find a moderate priced place to eat serving Italian food
inDomain	It doesn't really matter, just someplace really good.  I'll need a table.
inDomain	Wednesday at 19:45 the table is only for me.
inDomain	I'm also looking for a guesthouse with free parking.
inDomain	something that is in the same part of town as the restaurant would be good.
inDomain	Price doesn't matter.  Just something with the free parking.  Wifi is great but not needed.
inDomain	i just want the address for now.
inDomain	Great, thanks!  That's all I needed right now!
inDomain	Howdy, I'm looking for a British restaurant for breakfast.
inDomain	Moderate price range please.
inDomain	I would like the Center of town please.
inDomain	Is it in the expensive price range? If so, could you book me a table for 3 people at 19:30 for Wednesday?
inDomain	Yes, please select one that meets my other criteria and has an expensive price range.
inDomain	I need a place to eat. British, expensive in the Centre.
inDomain	Yes, please book a table for 3 people at 19:30 on wednesday.
inDomain	Thank you! I also need to find a guesthouse to stay in please.
inDomain	I'd like a place in the west with free parking.
inDomain	Hobsons House sounds good. Can you give me the phone number?
inDomain	Yes, one more thing. I will need a taxi between the hotel and the restaurant, please.
inDomain	No specific departure time, but I would like to arrive by 19:30 please.
inDomain	No that's is. Thank you for all your help. Have a great day.
inDomain	Can you help me find some european food in Cambridge?
inDomain	Expensive price range. Please book it for 4 people at 18:15 on Monday
inDomain	Yes I will definitely need that.
inDomain	I also need a place to stay?
inDomain	I do not care about the area but I would like it to be expensive.
inDomain	Yes, I would like it to have internet.
inDomain	How about price range? The hotel should also be very expensive. I won't settle for less and neither will Fi-Fi.
inDomain	That sounds perfect. Let's book it.
inDomain	4 people will be staying
inDomain	I will be staying on Monday.
inDomain	That is all, thanks.
inDomain	Yes, I'm looking for a restaurant that serves American food and is in the center of town.
